src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.3749525,0.7070275545120239,0.6025822162628174,0.8006242
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3653621,0.7136102914810181,0.60079425573349,0.76785225
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30621892,0.7192248106002808,0.5318518877029419,0.82838565
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3139974,0.7500170469284058,0.6283391714096069,0.8558303
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.37560618,0.7318304181098938,0.5875037908554077,0.6962445
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3099097,0.7752386331558228,0.5713090300559998,0.824741
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.350753,0.7132576107978821,0.6620053052902222,0.84357125
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.43379042,0.7170975208282471,0.6073387265205383,0.8351371
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4199605,0.7591215968132019,0.6076592206954956,0.7797886
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33739483,0.7224712371826172,0.6029033660888672,0.7278399
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.27188343,0.7339797616004944,0.5690582394599915,0.87355566
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.51043165,0.8017341494560242,0.6384680867195129,0.9065165
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.30668336,0.6993114352226257,0.5589693784713745,0.8411236
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.39012194,0.6974755525588989,0.662219226360321,0.81201077
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.34723398,0.7379036545753479,0.6162096858024597,0.81501687
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.52913904,0.7566605806350708,0.5437847971916199,0.7501833
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29172376,0.7147896885871887,0.6372074484825134,0.8511295
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35169536,0.7657948136329651,0.598688542842865,0.7981777
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.26263088,0.704727828502655,0.6208835244178772,0.84223944
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.41496283,0.7427488565444946,0.6546043157577515,0.9213654
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.47225797,0.7108291387557983,0.5752121806144714,0.7038815
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.43082237,0.6944538950920105,0.6156052947044373,0.7333406
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.41876698,0.719904899597168,0.4661899507045746,0.8027495
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.40387332,0.7416432499885559,0.6558344960212708,0.85655874
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5054882,0.7317968010902405,0.5882615447044373,0.62907666
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.56650794,0.8022369146347046,0.5767245292663574,0.83045214
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.42116398,0.7252572178840637,0.5734487771987915,0.7650872
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4807331,0.6830353140830994,0.5747909545898438,0.81873345
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5060302,0.7529253959655762,0.6511458158493042,0.72839546
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.4142895,0.7396426200866699,0.584453284740448,0.72350514
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.431894,0.7279579043388367,0.5820860862731934,0.8267525
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5685062,0.7997815012931824,0.5659464001655579,0.8836933
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.47021097,0.7068601250648499,0.5785167813301086,0.7416669
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.4548481,0.6900131106376648,0.5770940184593201,0.80524635
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.4095567,0.742782711982727,0.6908297538757324,0.77400815
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5597589,0.7313186526298523,0.5719208121299744,0.7893409
