src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5546875,0.7109375,0.6796875,0.82782686
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.57421875,0.703125,0.68359375,0.72765064
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5078125,0.7109375,0.70703125,0.7587766
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.44140625,0.70703125,0.6640625,0.70202357
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5546875,0.7109375,0.69140625,0.70696807
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.49414062,0.72265625,0.73046875,0.83808815
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.44335938,0.6875,0.71875,0.80970687
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.55078125,0.69140625,0.6953125,0.7926585
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.55078125,0.6953125,0.70703125,0.71505165
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.44726562,0.7734375,0.671875,0.839186
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.53515625,0.69921875,0.69140625,0.74671894
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.50390625,0.69140625,0.69921875,0.6631216
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.4609375,0.70703125,0.69140625,0.7420019
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.59375,0.7109375,0.6640625,0.7587105
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5390625,0.68359375,0.7421875,0.83207214
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.515625,0.6953125,0.6875,0.77566814
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.46875,0.71875,0.703125,0.7592734
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.47265625,0.70703125,0.7578125,0.8673018
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.47851562,0.6875,0.76953125,0.8353061
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.47851562,0.69140625,0.7265625,0.829178
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.47460938,0.71484375,0.7265625,0.8319126
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.52734375,0.703125,0.69140625,0.7316971
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.47460938,0.7109375,0.68359375,0.7745171
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.48046875,0.703125,0.73046875,0.90283906
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.52734375,0.7734375,0.5546875,0.8846451
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.43554688,0.796875,0.51953125,0.85632384
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.44140625,0.73828125,0.52734375,0.8576627
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.38867188,0.7578125,0.546875,0.8635677
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43359375,0.74609375,0.53515625,0.80030537
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.44140625,0.75,0.578125,0.90110177
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.41796875,0.7265625,0.5703125,0.888746
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.46484375,0.734375,0.5625,0.88732696
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4921875,0.75,0.57421875,0.7748289
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3515625,0.8125,0.5703125,0.8647543
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.47070312,0.734375,0.55859375,0.82004386
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.45703125,0.72265625,0.5625,0.772678
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.40234375,0.734375,0.5703125,0.86787516
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.47265625,0.75390625,0.57421875,0.81310654
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.48828125,0.73828125,0.578125,0.8075865
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.46679688,0.74609375,0.5859375,0.88588965
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.41210938,0.75,0.53125,0.908535
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.42578125,0.765625,0.578125,0.86784446
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.4375,0.71875,0.5546875,0.84062225
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.46875,0.7265625,0.5703125,0.8597306
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.41796875,0.75390625,0.55859375,0.905553
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4921875,0.7421875,0.5546875,0.84099466
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.42578125,0.7578125,0.5625,0.85287327
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.42382812,0.7578125,0.5390625,0.92230964
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5546875,0.76171875,0.66796875,0.816874
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5625,0.734375,0.6875,0.7524107
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.546875,0.7578125,0.66015625,0.7695604
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.47851562,0.765625,0.6796875,0.7476815
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5703125,0.74609375,0.65234375,0.66039705
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.53515625,0.75,0.640625,0.76760167
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.46484375,0.734375,0.7109375,0.8380728
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.56640625,0.73828125,0.69140625,0.84089357
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.546875,0.72265625,0.6875,0.740446
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.51171875,0.828125,0.66015625,0.8090828
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.546875,0.72265625,0.66796875,0.7274393
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.51953125,0.7265625,0.6875,0.66203547
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5078125,0.76171875,0.6875,0.7594532
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.61328125,0.7421875,0.62109375,0.76153755
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.52734375,0.71875,0.67578125,0.83409023
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.55078125,0.73828125,0.6640625,0.7684226
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.48242188,0.765625,0.68359375,0.78986275
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.46484375,0.75,0.7109375,0.8309139
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.49414062,0.74609375,0.703125,0.8072784
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5078125,0.73828125,0.6953125,0.8150282
