epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0001.pt,2026-06-15 21:45:45,0.6726073233783245,0.33423878684166664,0.6726073233783245,0.33423878684166664,0.0,0.0,90.19008453700008,20.89579933299683,15.688976986999478,42.87655848799841,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0002.pt,2026-06-15 21:49:08,0.6737706560393174,0.3507575127733334,0.6737706560393174,0.3507575127733334,0.0,0.0,87.27121696800168,19.71950886400009,15.262832051979785,42.087713358003384,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0003.pt,2026-06-15 21:52:29,0.6733418998122216,0.352926155225,0.6733418998122216,0.352926155225,0.0,0.0,87.429996158,19.743162628998107,15.417609756001184,42.12697675401796,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0004.pt,2026-06-15 21:56:01,0.6730945087969303,0.3526032234566666,0.6730945087969303,0.3526032234566666,0.0,0.0,91.2631581530004,22.32709240799886,15.744202039997617,42.19296044999646,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0005.pt,2026-06-15 22:08:54,0.6733551897108555,0.35252289999666664,0.6733551897108555,0.35252289999666664,0.0,0.0,86.88510980199862,18.72430801399969,12.138523699006328,45.82399928399536,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0006.pt,2026-06-15 22:18:23,0.6729374646643798,0.35002789016666663,0.6729374646643798,0.35002789016666663,0.0,0.0,85.2015109189997,19.09998554199774,12.34085776500433,43.33018113100479,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0007.pt,2026-06-15 22:21:54,0.6728407796720665,0.3501663092333333,0.6728407796720665,0.3501663092333333,0.0,0.0,85.18258693400276,19.055044545999408,12.40880239499893,43.48681371800558,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0008.pt,2026-06-15 22:25:21,0.6726081097126008,0.35048926552500004,0.6726081097126008,0.35048926552500004,0.0,0.0,89.68452558799981,21.97833884499778,12.636742858998332,43.49347092399694,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0009.pt,2026-06-15 22:28:50,0.6728047126531601,0.35130989621,0.6728047126531601,0.35130989621,0.0,0.0,85.68882763800138,18.876537962998555,12.544418636993214,43.46282910399532,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/epoch_0010.pt,2026-06-15 22:32:13,0.6730654187997183,0.35261783949333336,0.6730654187997183,0.35261783949333336,0.0,0.0,85.1494809040014,18.983435201000248,12.40300992199991,43.44814157799556,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_mixed_bodydecoder_k070_e3_b32bf16_vlen010/full_eval/epoch_0010/summary.json
