src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.39316356,0.7417809963226318,0.6071086525917053,0.7696371,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.37284774,0.7423599362373352,0.6362274289131165,0.8014487,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4375395,0.794540286064148,0.45226576924324036,0.7483672,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30682653,0.7242026329040527,0.5683460235595703,0.81449604,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.34690058,0.7351750731468201,0.6880660653114319,0.8631527,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3280539,0.7107368111610413,0.5830032825469971,0.81740737,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.43944898,0.7429632544517517,0.6472778916358948,0.87751126,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.30070877,0.7590278387069702,0.6031251549720764,0.7403754,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.32576346,0.7126328945159912,0.6062264442443848,0.8559073,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.43691325,0.7683607339859009,0.5994958877563477,0.69386667,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.36672038,0.7252004742622375,0.6312937140464783,0.8850468,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.29385754,0.7847753763198853,0.5950544476509094,0.9133574,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.25782716,0.7323026061058044,0.6250818371772766,0.9036144,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.27934152,0.7428529262542725,0.6149327754974365,0.8890813,photo,1
