src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3435057,0.37355589866638184,0.8022949695587158,0.8631475,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.36867294,0.31864070892333984,0.8044945001602173,0.8633327,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.45305032,0.32486575841903687,0.6013762950897217,0.79609317,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30455434,0.24735429883003235,0.7057406306266785,0.88391405,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3133424,0.4603554904460907,0.8727623224258423,0.89378095,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.3137002,0.3832187056541443,0.7903474569320679,0.8920411,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.41647792,0.37616217136383057,0.842678427696228,0.9239358,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.2842074,0.37563663721084595,0.7551900744438171,0.7966411,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.30806577,0.3774643540382385,0.7580830454826355,0.8677065,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.42371368,0.5594517588615417,0.7905066609382629,0.7732943,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.34212267,0.4224168658256531,0.8128286600112915,0.86662614,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.27536684,0.24405130743980408,0.7447973489761353,0.8908688,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.23620221,0.15122799575328827,0.7602090835571289,0.9331277,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.24925944,0.1863916516304016,0.7474468946456909,0.9370519,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.2157367,0.36419805884361267,0.8704755306243896,0.92564076,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.27557513,0.44227510690689087,0.8536651134490967,0.8910342,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.29157686,0.37422218918800354,0.7155957818031311,0.84054905,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.25547075,0.4854627251625061,0.8360476493835449,0.8575493,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.254704,0.34941643476486206,0.7124125361442566,0.8711964,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.3021133,0.474412202835083,0.7897549867630005,0.8363581,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3539279,0.4654351770877838,0.5916569828987122,0.8695439,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3802185,0.44865328073501587,0.5873134732246399,0.86256623,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45707268,0.41123098134994507,0.5332533121109009,0.77412534,Hayao,1
