source,destination,bytes
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\paper_aaai2027.tex,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\paper_aaai2027.tex,38581
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\paper_aaai2027.pdf,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\paper_aaai2027.pdf,2275551
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\supplement_aaai2027.tex,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\supplement_aaai2027.tex,14652
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\supplement_aaai2027.pdf,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\supplement_aaai2027.pdf,1113067
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\ACTIVE_DRAFT.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\ACTIVE_DRAFT.md,1199
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\official_requirement_check.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\official_requirement_check.md,2964
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\review_closure_status.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\review_closure_status.md,6406
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\strong_accept_gap_note.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\strong_accept_gap_note.md,2015
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\main_point_artifact_ledger.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\main_point_artifact_ledger.csv,3835
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\distinct5_aux_artifact_table.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\distinct5_aux_artifact_table.csv,357
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\distinct5_nonclip_style_probe.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\distinct5_nonclip_style_probe.csv,2492
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\distinct5_idt_bootstrap_extended.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\distinct5_idt_bootstrap_extended.csv,2703
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\paper_point_param_counts.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\paper_point_param_counts.csv,510
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\local_analysis_requirements.txt,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\local_analysis_requirements.txt,4171
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\figures\fig_distinct5_page1_summary.pdf,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\fig_distinct5_page1_summary.pdf,42994
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\figures\fig_distinct5_qualitative_main.png,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\fig_distinct5_qualitative_main.png,542838
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\figures\fig_distinct5_qualitative_appendix_a.png,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\fig_distinct5_qualitative_appendix_a.png,480438
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\figures\fig_distinct5_qualitative_appendix_b.png,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\fig_distinct5_qualitative_appendix_b.png,463296
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\framework_lbm_main_user.png,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\framework_lbm_main_user.png,1443150
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\blind_pairwise_v1\README.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\blind_pairwise_README.md,1699
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\blind_pairwise_v1\exploratory_blind_audit.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\blind_pairwise_exploratory_blind_audit.csv,2273
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\blind_pairwise_v1\exploratory_blind_audit.md,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\blind_pairwise_exploratory_blind_audit.md,2749
G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\blind_pairwise_v1\exploratory_blind_audit_summary.csv,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\final\blind_pairwise_exploratory_blind_audit_summary.csv,612
