run_name,epoch,run_dir,expected_summary
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0001,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0002,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0003,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0004,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0005,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0006,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0007,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json
aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0008,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json
aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0001,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0001/summary.json
aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0002,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0002/summary.json
