run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0001,0.6779431143403053,0.33463324311666665,186.03069233894348,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0001,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json,0.7090346841812134,0.3276009297333334,186.03069233894348,4992.0,26.834281683501427,8.087998867034912,8.32421875,9.252500534057617,9.3125,0.14055593311786652,0.0017698165029287338,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0001.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0002,0.6733752515912056,0.3263370577166666,369.8475067615509,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0002,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json,0.7061985373497011,0.31881187366666663,183.81681442260742,4992.0,27.15747204998913,8.087998867034912,8.32421875,8.459261894226074,8.0625,0.15233923494815826,0.003237777855247259,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0002.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0003,0.6769854739308357,0.3315992560166667,553.8404598236084,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0003,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.7091710568269094,0.32407036029333336,183.9929530620575,4992.0,27.13147387941694,8.087998867034912,8.32421875,8.281819343566895,7.90625,0.15400375425815582,0.003015916794538498,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0003.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0004,0.6719309493899346,0.3492657511333333,738.7529678344727,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0004,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.704285016934077,0.3417888081866667,184.91250801086426,4992.0,26.996551253886526,8.087998867034912,8.32421875,7.957437515258789,7.6875,0.1573280394077301,0.003431112039834261,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0004.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0005,0.6767269443472228,0.36024793868333327,1125.8544580936432,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0005,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.7081039610703787,0.34953186352,387.10149025917053,4992.0,12.895842887759946,8.084553241729736,8.32421875,7.744491100311279,7.125,0.16030949354171753,0.0035518542863428593,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0005.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0006,0.678891909221808,0.33494376191666664,1390.1439146995544,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0006,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.7106324651241301,0.32608344249866666,264.28945660591125,4992.0,18.88838118670658,8.041476726531982,8.32421875,7.735568523406982,7.28125,0.1697138100862503,0.004457524046301842,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0006.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0007,0.6776238532861074,0.3373367194,1687.0071036815643,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0007,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.7095843908786773,0.32807433707199996,296.8631889820099,4992.0,16.815826903693736,8.041476726531982,8.32421875,7.596491813659668,7.4375,0.17075379192829132,0.004461702890694141,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0007.pt
aaai2027_inmortal_k_manifold_seed42_b16/epoch_0008,0.6777571429808934,0.3492977732666666,1945.029718875885,aaai2027_inmortal_k_manifold_seed42_b16,epoch_0008,K_manifold,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_manifold_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.7091143054167429,0.33942462795333334,258.0226151943207,4992.0,19.347141320308108,8.041476726531982,8.32421875,7.526684761047363,7.34375,0.17010460793972015,0.0040174308232963085,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_manifold_seed42_b16/epoch_0008.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0001,0.6782132225235304,0.34251621005,187.6009271144867,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0001,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json,0.7096670008500418,0.33439971513333333,187.6009271144867,4992.0,26.609676597992216,8.087510585784912,8.451171875,9.224151611328125,9.0625,0.13813337683677673,0.0018886106554418802,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0001.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0002,0.6742245365182559,0.32484316988333334,371.64276599884033,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0002,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json,0.7066811212698618,0.3178797402533333,184.04183888435364,4992.0,27.1242671245902,8.087510585784912,8.453125,8.45280647277832,8.0,0.15255413949489594,0.0031778926495462656,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0002.pt
