src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.34797782,0.7611510157585144,0.3098326027393341,0.7931109666824341,0.8796316,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3886721,0.7473018765449524,0.5543324947357178,0.8258321285247803,0.76997894,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5434382,0.7559835314750671,0.3927501142024994,0.628515899181366,0.7765254,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3687044,0.7421700358390808,0.3080149292945862,0.712978720664978,0.8584714,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.48412177,0.7627360224723816,0.42755329608917236,0.56905597448349,0.8552329,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45293403,0.7188448309898376,0.5836725234985352,0.6435355544090271,0.6973225,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.46252728,0.7650354504585266,0.34997594356536865,0.5033136606216431,0.80352914,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3986654,0.756613552570343,0.4171814024448395,0.5274196267127991,0.8630898,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31840563,0.7420126795768738,0.4825133681297302,0.6833314895629883,0.87114125,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33747154,0.718073308467865,0.3876323103904724,0.5961964130401611,0.76264524,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.53469193,0.7732251286506653,0.34291571378707886,0.5124619007110596,0.76855713,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.36540115,0.7531642913818359,0.3088569939136505,0.5495887994766235,0.8666109,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4263872,0.7963464856147766,0.5412534475326538,0.7112680077552795,0.82945085,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.43856552,0.7611538767814636,0.4828149676322937,0.6437697410583496,0.8036715,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.58647704,0.830082893371582,0.4787747263908386,0.6125943064689636,0.77847135,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.50394726,0.7779276967048645,0.5480598211288452,0.662412703037262,0.79941523,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.39865568,0.766077995300293,0.49921125173568726,0.6803008913993835,0.8559065,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4051145,0.7178991436958313,0.43531927466392517,0.5836987495422363,0.7589059,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5766869,0.8009037971496582,0.3983238637447357,0.5389716029167175,0.7592457,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44361722,0.746010959148407,0.3476368188858032,0.5561058521270752,0.8880285,N/A,N/A
