src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23230834,0.312788724899292,0.8563410043716431,0.93193007,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.4328787,0.25527673959732056,0.4971795082092285,0.8852538,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4245652,0.39852333068847656,0.5175888538360596,0.80601066,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.45042902,0.36003461480140686,0.6047520637512207,0.8821687,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.3715366,0.27556663751602173,0.5277671217918396,0.84949636,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20808256,0.3439573645591736,0.861284077167511,0.9263727,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.35757852,0.4672362804412842,0.5759093165397644,0.8207041,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.3437997,0.4083041548728943,0.4952569901943207,0.80113995,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.418553,0.5026453733444214,0.6073902249336243,0.8177171,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.33591598,0.44676271080970764,0.5929331183433533,0.82296944,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33122188,0.28213831782341003,0.8588122725486755,0.9193883,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.439056,0.43690675497055054,0.5718895792961121,0.8189776,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.46529877,0.3963848650455475,0.5132386684417725,0.8534656,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37564966,0.31864672899246216,0.507272481918335,0.90308,Hayao,0
