src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32010853,0.7408388257026672,0.27083510160446167,0.7793487310409546,0.87613225,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35364714,0.7451423406600952,0.3513244092464447,0.8086814284324646,0.85516864,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4220267,0.8150840997695923,0.29117351770401,0.5955104827880859,0.82036406,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28414264,0.7223374843597412,0.2257007360458374,0.7043231725692749,0.89320636,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29036045,0.7417477369308472,0.4281245470046997,0.8720611333847046,0.9069689,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29185945,0.7099249362945557,0.3223162293434143,0.7957005500793457,0.94308877,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39968592,0.7442873120307922,0.2903091311454773,0.8330239057540894,0.9415802,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25630984,0.7742807269096375,0.2639455795288086,0.7627072334289551,0.86782134,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27985638,0.7137806415557861,0.3126256465911865,0.754927396774292,0.9055437,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4194957,0.7858354449272156,0.3729035258293152,0.7514239549636841,0.8613027,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3307049,0.7301757335662842,0.4256293773651123,0.8263511061668396,0.89272064,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24049067,0.8116843700408936,0.19128936529159546,0.7402154207229614,0.9078955,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21449114,0.7393091320991516,0.33185288310050964,0.8014378547668457,0.9313239,N/A,N/A
