src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.320112,0.7405751943588257,0.27298328280448914,0.27298328280448914,0.8672378,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35374302,0.745114803314209,0.36539238691329956,0.36539238691329956,0.8632612,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.45951998,0.7955142259597778,0.3016265034675598,0.3016265034675598,0.80157125,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2841178,0.7222470045089722,0.22616076469421387,0.22616076469421387,0.8896232,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47151682,0.7519627213478088,0.4896532893180847,0.4896532893180847,0.8508209,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4820003,0.7187784314155579,0.5862361788749695,0.5862361788749695,0.71365124,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42178148,0.7686045169830322,0.3312903344631195,0.3312903344631195,0.824024,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43650275,0.7406480312347412,0.546793520450592,0.546793520450592,0.7630236,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31979942,0.7321906089782715,0.335273802280426,0.335273802280426,0.87155175,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35383767,0.7212510704994202,0.34785884618759155,0.34785884618759155,0.86151403,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5585234,0.783476710319519,0.2898486256599426,0.2898486256599426,0.776328,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.2845344,0.7417191863059998,0.23657412827014923,0.23657412827014923,0.8922893,N/A,N/A
