src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.55194247,0.7423068881034851,0.5802060961723328,0.83996886
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5246544,0.7397568821907043,0.5821294784545898,0.7620048
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.49950805,0.7469605803489685,0.5445094704627991,0.79820436
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.40146333,0.7412703037261963,0.5794872641563416,0.8337069
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.47187215,0.7329282760620117,0.5393266677856445,0.73004603
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4758645,0.7575117349624634,0.6046813130378723,0.80008405
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.42747062,0.7251304984092712,0.5953662395477295,0.82999706
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.49881157,0.7282507419586182,0.6116143465042114,0.82200205
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.46809557,0.7302854657173157,0.5972718000411987,0.75739336
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4939182,0.7594749927520752,0.5752838253974915,0.8187741
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.47324693,0.7277755737304688,0.5679292678833008,0.8243566
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.44129986,0.7255957126617432,0.5629399418830872,0.7838137
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.42721874,0.7305132150650024,0.613280177116394,0.78311586
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.49255422,0.7182312607765198,0.595099687576294,0.77578837
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.51231414,0.7258374094963074,0.6011120676994324,0.815364
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.4982801,0.7212017774581909,0.6152658462524414,0.82653046
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.45506522,0.7574506998062134,0.5930036306381226,0.7924992
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.42653525,0.7604356408119202,0.5714190602302551,0.8887776
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.44342035,0.7148287892341614,0.5180266499519348,0.8733716
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.46757907,0.7230280637741089,0.563926100730896,0.9001051
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.4777793,0.7121879458427429,0.7154339551925659,0.8734713
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4239074,0.7157392501831055,0.7190080285072327,0.8737825
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.42857325,0.7098076939582825,0.750983715057373,0.90276504
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.3471722,0.708617091178894,0.6499329805374146,0.8491811
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4159609,0.690123975276947,0.7263111472129822,0.8368659
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.43626967,0.7108848690986633,0.7371571063995361,0.8717017
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38226295,0.6951133012771606,0.7258604764938354,0.85176796
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4542067,0.6864340305328369,0.7404902577400208,0.8891971
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.46411893,0.6918100118637085,0.6082554459571838,0.71921515
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.34217444,0.8083808422088623,0.5993883013725281,0.91764104
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.42899102,0.6690667867660522,0.7370231747627258,0.82002175
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.43495512,0.6878347396850586,0.7488744854927063,0.7845495
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.37161842,0.6926803588867188,0.7267306447029114,0.88139963
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.41244882,0.7298184633255005,0.7389448285102844,0.8785252
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.4868383,0.6750388741493225,0.675848126411438,0.81542665
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.43344623,0.6925883293151855,0.725757360458374,0.87258387
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.39057374,0.7240415215492249,0.7273715138435364,0.80688363
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.39390206,0.7088373303413391,0.7499997019767761,0.88658714
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.40004775,0.6823603510856628,0.7549384236335754,0.85215825
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.41164964,0.7020655870437622,0.755214273929596,0.9008608
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4682538,0.748205840587616,0.5849382877349854,0.8740162
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.51039904,0.7317239046096802,0.5874761343002319,0.73162663
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.449759,0.7338999509811401,0.5906944870948792,0.8588786
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.46965662,0.7458475828170776,0.5983542203903198,0.8901613
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4361709,0.7276614904403687,0.608917772769928,0.8378172
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42802584,0.7233582139015198,0.5819772481918335,0.7948098
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.46717215,0.7383778095245361,0.579685628414154,0.8363752
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.46161202,0.7333208918571472,0.5722437500953674,0.6984416
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4974967,0.7537124752998352,0.5943603515625,0.8714474
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.45859945,0.7677021026611328,0.5805687308311462,0.8147552
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5152311,0.7096565365791321,0.6409952640533447,0.75063205
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.44979483,0.7011029124259949,0.6116512417793274,0.6754847
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.46178293,0.7206349968910217,0.5669086575508118,0.7122321
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.48084348,0.7187353372573853,0.6366056799888611,0.7471806
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.56935287,0.7226650714874268,0.6183826923370361,0.6012099
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7000525,0.7398733496665955,0.6215828061103821,0.7205391
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.48217958,0.7222212553024292,0.6202792525291443,0.7038737
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5103989,0.714364767074585,0.6432020664215088,0.721014
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5452411,0.7389264702796936,0.5966272354125977,0.67187953
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5267,0.7202103734016418,0.6361165642738342,0.669355
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.40347788,0.706813395023346,0.7683826088905334,0.9037766
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4719217,0.7049904465675354,0.7228083610534668,0.8096165
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.39593107,0.7019973397254944,0.7452700138092041,0.8743813
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.40680242,0.6963084936141968,0.7425140738487244,0.9257791
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.39440367,0.7203116416931152,0.7370998859405518,0.8359418
