src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.31979555,0.0,0.26717883348464966,0.7736061215400696,0.8695366,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35353923,0.0,0.3560439348220825,0.8115559220314026,0.85768765,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4216908,0.0,0.2897603213787079,0.5980288982391357,0.8232725,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28413773,0.0,0.2374306619167328,0.7064425945281982,0.89051616,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31979555,0.0,0.47542741894721985,0.5969261527061462,0.8695366,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35353923,0.0,0.46747827529907227,0.5966583490371704,0.85768765,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4216908,0.0,0.3258563280105591,0.49780142307281494,0.8232725,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28413773,0.0,0.38818198442459106,0.5162543654441833,0.89051616,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31979555,0.0,0.3405736982822418,0.6184165477752686,0.8695366,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35353923,0.0,0.3426626920700073,0.6156938672065735,0.85768765,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.4216908,0.0,0.27447131276130676,0.49884992837905884,0.8232725,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.28413773,0.0,0.2369549423456192,0.5271685123443604,0.89051616,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.31979555,0.0,0.3619534373283386,0.6344757080078125,0.8695366,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.35353923,0.0,0.3775964081287384,0.6027892827987671,0.85768765,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.4216908,0.0,0.2987576425075531,0.5204137563705444,0.8232725,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.28413773,0.0,0.2666838467121124,0.5374069809913635,0.89051616,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31979555,0.0,0.33733516931533813,0.6067104935646057,0.8695366,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35353923,0.0,0.3693926930427551,0.5812656879425049,0.85768765,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.4216908,0.0,0.2847091555595398,0.4973553717136383,0.8232725,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.28413773,0.0,0.2302657514810562,0.5028842687606812,0.89051616,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29023647,0.0,0.4337232708930969,0.8723978996276855,0.905085,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.2920239,0.0,0.32014599442481995,0.7948564887046814,0.94218636,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.3994886,0.0,0.280620813369751,0.8314785957336426,0.94222975,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.25648245,0.0,0.2695382833480835,0.7635781764984131,0.8669496,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29023647,0.0,0.2975124418735504,0.5336194634437561,0.905085,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.2920239,0.0,0.31976962089538574,0.5003873109817505,0.94218636,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.3994886,0.0,0.3482438027858734,0.5641171336174011,0.94222975,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25648245,0.0,0.457195907831192,0.584362268447876,0.8669496,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.29023647,0.0,0.3512635827064514,0.6575903296470642,0.905085,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.2920239,0.0,0.19554708898067474,0.5450000166893005,0.94218636,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.3994886,0.0,0.16686862707138062,0.623256504535675,0.94222975,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.25648245,0.0,0.2720341384410858,0.583172619342804,0.8669496,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.29023647,0.0,0.34585440158843994,0.6350774168968201,0.905085,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.2920239,0.0,0.273395836353302,0.5761663317680359,0.94218636,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.3994886,0.0,0.2347162812948227,0.6434885859489441,0.94222975,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.25648245,0.0,0.3028492331504822,0.58872389793396,0.8669496,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.29023647,0.0,0.3391101360321045,0.6070559024810791,0.905085,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.2920239,0.0,0.23948727548122406,0.5489237904548645,0.94218636,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.3994886,0.0,0.19921034574508667,0.5993138551712036,0.94222975,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25648245,0.0,0.2863844037055969,0.5493859052658081,0.8669496,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.28020346,0.0,0.3121486306190491,0.7545995712280273,0.905021,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.40349492,0.0,0.4133929908275604,0.7679183483123779,0.86434007,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.33057395,0.0,0.41056573390960693,0.8223540186882019,0.89401704,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.24054264,0.0,0.1827315390110016,0.739035427570343,0.9091196,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.28020346,0.0,0.35870105028152466,0.46083903312683105,0.905021,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40349492,0.0,0.4235454797744751,0.5744052529335022,0.86434007,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.33057395,0.0,0.4572450816631317,0.5963631868362427,0.89401704,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24054264,0.0,0.40655317902565,0.5856296420097351,0.9091196,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.28020346,0.0,0.2526851296424866,0.5584213733673096,0.905021,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.40349492,0.0,0.3475143313407898,0.5622521042823792,0.86434007,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.33057395,0.0,0.317575603723526,0.5997757911682129,0.89401704,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.24054264,0.0,0.1480451226234436,0.5564809441566467,0.9091196,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.28020346,0.0,0.2781835198402405,0.5425817370414734,0.905021,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40349492,0.0,0.3600398898124695,0.5682654976844788,0.86434007,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.33057395,0.0,0.35938751697540283,0.6008687019348145,0.89401704,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.24054264,0.0,0.19323065876960754,0.5778505802154541,0.9091196,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.28020346,0.0,0.2821980118751526,0.528039276599884,0.905021,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.40349492,0.0,0.36541351675987244,0.545661449432373,0.86434007,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.33057395,0.0,0.33189961314201355,0.5700468420982361,0.89401704,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.24054264,0.0,0.194993793964386,0.5391943454742432,0.9091196,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.2144992,0.0,0.3249861001968384,0.7995916604995728,0.9296249,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.22211096,0.0,0.19779255986213684,0.7557817697525024,0.94641715,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.19661015,0.0,0.25735512375831604,0.8598659038543701,0.9413273,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.2560808,0.0,0.4273163676261902,0.852216899394989,0.8963351,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2144992,0.0,0.29224783182144165,0.5550373196601868,0.9296249,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22211096,0.0,0.3332517147064209,0.5224602818489075,0.94641715,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19661015,0.0,0.3630658984184265,0.5742072463035583,0.9413273,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.2560808,0.0,0.43538692593574524,0.54682457447052,0.8963351,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.2144992,0.0,0.13962776958942413,0.6168912053108215,0.9296249,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.22211096,0.0,0.19740888476371765,0.5465652346611023,0.94641715,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.19661015,0.0,0.16025328636169434,0.6017197370529175,0.9413273,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.2560808,0.0,0.33310800790786743,0.6396040916442871,0.8963351,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.2144992,0.0,0.1950434148311615,0.625178873538971,0.9296249,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.22211096,0.0,0.22880418598651886,0.5597844123840332,0.94641715,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.19661015,0.0,0.20108026266098022,0.6049226522445679,0.9413273,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.2560808,0.0,0.3685694932937622,0.6186341643333435,0.8963351,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.2144992,0.0,0.20813116431236267,0.6065270900726318,0.9296249,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.22211096,0.0,0.19615820050239563,0.5096321702003479,0.94641715,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.19661015,0.0,0.1827062964439392,0.5565818548202515,0.9413273,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.2560808,0.0,0.33330345153808594,0.5870543718338013,0.8963351,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.26524127,0.0,0.2382424771785736,0.6841346025466919,0.88058794,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.23116475,0.0,0.4370458424091339,0.8484351634979248,0.9187276,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.22662385,0.0,0.28090041875839233,0.7039838433265686,0.9050554,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.2593805,0.0,0.32911378145217896,0.7682701945304871,0.8983544,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.26524127,0.0,0.3757118582725525,0.525933027267456,0.88058794,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23116475,0.0,0.43476659059524536,0.5456106066703796,0.9187276,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22662385,0.0,0.4192427396774292,0.5556408166885376,0.9050554,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.2593805,0.0,0.3151400089263916,0.49902960658073425,0.8983544,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.26524127,0.0,0.1691952645778656,0.46009257435798645,0.88058794,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.23116475,0.0,0.30850276350975037,0.5862413048744202,0.9187276,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.22662385,0.0,0.35277682542800903,0.6210394501686096,0.9050554,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.2593805,0.0,0.2611517608165741,0.5280956029891968,0.8983544,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.26524127,0.0,0.16806946694850922,0.4799996614456177,0.88058794,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.23116475,0.0,0.3496156334877014,0.604033887386322,0.9187276,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.22662385,0.0,0.3623969554901123,0.6127078533172607,0.9050554,N/A,N/A
