src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5297112,0.7775077223777771,0.6383242607116699,0.77419055,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5585611,0.7750762104988098,0.6625470519065857,0.70460784,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.60661834,0.8275737762451172,0.6071297526359558,0.6990992,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.471717,0.752295970916748,0.590006947517395,0.74890035,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.49537396,0.7943448424339294,0.5273798704147339,0.8230456,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54754704,0.7795408964157104,0.5598437190055847,0.6955436,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.60146344,0.784787118434906,0.5251407623291016,0.7040155,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.46291438,0.8051775693893433,0.49651968479156494,0.77020574,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.57031524,0.7428919672966003,0.5891512632369995,0.8269708,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5537944,0.748024582862854,0.5627040266990662,0.75447404,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.56245804,0.8537214994430542,0.522965133190155,0.7308727,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.448771,0.7810149788856506,0.4623197019100189,0.70767766,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5496331,0.7615583539009094,0.5444491505622864,0.82886314,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5347067,0.7379988431930542,0.5137596130371094,0.7681654,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5858521,0.8129411935806274,0.5076831579208374,0.72316444,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4286754,0.7711333632469177,0.435358464717865,0.69132787,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5886297,0.8057307004928589,0.5737559199333191,0.8271531,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.57610404,0.7983341217041016,0.5592368245124817,0.71230555,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.51260793,0.8570745587348938,0.49371132254600525,0.7423653,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4720939,0.8041824102401733,0.48064306378364563,0.6878003,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.48649502,0.7799926996231079,0.7141820192337036,0.87463933,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.52704936,0.7884789705276489,0.6512871384620667,0.76153505,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.60908234,0.7962340116500854,0.6734886765480042,0.8336528,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.38990915,0.8145648837089539,0.6702091693878174,0.7771292,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46322757,0.844531238079071,0.4545738995075226,0.88499296,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4499387,0.7699296474456787,0.5949135422706604,0.7153274,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6099437,0.7976713180541992,0.5092416405677795,0.84423125,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3831843,0.872485339641571,0.5360240340232849,0.7902153,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.5161958,0.7567600011825562,0.5694261789321899,0.8024321,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.4677889,0.7479712963104248,0.49887794256210327,0.6963029,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.6177956,0.766868531703949,0.5656291246414185,0.84404045,N/A,N/A
