src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5961342,0.0,0.600077211856842,0.8069814443588257,0.71399105,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.53468126,0.0,0.5769587755203247,0.777751088142395,0.6717349,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6458285,0.0,0.6362645626068115,0.7376369833946228,0.6539593,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5318144,0.0,0.5982478857040405,0.7456717491149902,0.64225626,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.72492003,0.0,0.5846133232116699,0.6304534077644348,0.6564494,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5958966,0.0,0.6377632021903992,0.6770374774932861,0.64983904,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6365831,0.0,0.6572446823120117,0.6678946018218994,0.56219834,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.62062234,0.0,0.6495760679244995,0.6523683071136475,0.6046805,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5826028,0.0,0.6085680723190308,0.7256931066513062,0.7295648,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.49466568,0.0,0.5683738589286804,0.7028988599777222,0.740232,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6636914,0.0,0.5294914245605469,0.5936222076416016,0.63027406,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.54168326,0.0,0.5631875991821289,0.6351219415664673,0.64647937,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6495744,0.0,0.6423619985580444,0.7389048337936401,0.6782266,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.55181736,0.0,0.6315100193023682,0.7168693542480469,0.7015548,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.69458276,0.0,0.6668407917022705,0.7222772240638733,0.6689111,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.613551,0.0,0.6926367878913879,0.7404096722602844,0.6524034,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6612301,0.0,0.559563159942627,0.6624294519424438,0.65996206,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5186469,0.0,0.5426946878433228,0.6334565877914429,0.6822984,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.67761874,0.0,0.6120445728302002,0.6616519689559937,0.63835996,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5888579,0.0,0.6099090576171875,0.6632617115974426,0.6516311,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5618846,0.0,0.580209493637085,0.7695740461349487,0.6530565,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.51296186,0.0,0.6507711410522461,0.7964516878128052,0.6607981,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5943707,0.0,0.5934146642684937,0.8032268285751343,0.7077415,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.581689,0.0,0.5952296257019043,0.7618614435195923,0.64053315,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6917081,0.0,0.6490424275398254,0.6914510726928711,0.645552,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6257719,0.0,0.6790115237236023,0.6735583543777466,0.55194855,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.66809267,0.0,0.5932037830352783,0.6687341332435608,0.73296326,N/A,N/A
