src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5241256,0.7484567761421204,0.6367080807685852,0.745603,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.50110865,0.7397379875183105,0.6124727129936218,0.6840068,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5291244,0.8303030133247375,0.5775331258773804,0.7081096,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.47494608,0.7267537713050842,0.5401320457458496,0.7133793,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.49834287,0.7604089379310608,0.6410736441612244,0.7291631,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4894435,0.7299919128417969,0.6185020804405212,0.6864289,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5073303,0.7382357716560364,0.626278281211853,0.7513556,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.47192246,0.7827140688896179,0.5874203443527222,0.6834021,Hayao,0
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.49902177,0.7301304340362549,0.6351715922355652,0.76562834,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.54502183,0.775376558303833,0.6181992888450623,0.6260611,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54350674,0.8063783049583435,0.5538405776023865,0.72586286,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5042929,0.7861098051071167,0.5926540493965149,0.6636839,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5277079,0.7598116397857666,0.5832666754722595,0.6711778,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5063603,0.7692781686782837,0.5633776783943176,0.6626091,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.51498336,0.8319227695465088,0.5149473547935486,0.71914864,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5217268,0.7677328586578369,0.5838377475738525,0.6500968,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5291784,0.7657520174980164,0.5231979489326477,0.72414815,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.49063823,0.8231308460235596,0.6009095907211304,0.6391012,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.54173326,0.7950868010520935,0.4921359121799469,0.7348517,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.55856955,0.8296630382537842,0.5624649524688721,0.62359035,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.51889265,0.7550495862960815,0.6110948324203491,0.6900209,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.45653847,0.839536726474762,0.6055843830108643,0.7745214,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.39907616,0.7378857731819153,0.58814537525177,0.7826038,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.43865716,0.774530291557312,0.6462645530700684,0.7156998,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.48714143,0.7638923525810242,0.6670341491699219,0.7772121,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.43331748,0.7431781888008118,0.6396905183792114,0.7513625,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.41660702,0.7248731851577759,0.6070836782455444,0.714775,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.500831,0.72984379529953,0.6487634181976318,0.6514445,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.4417295,0.7466245889663696,0.567299485206604,0.6582842,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.48586082,0.8221978545188904,0.562699556350708,0.51755947,Hayao,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.52326787,0.7887853980064392,0.5910479426383972,0.61963654,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.46920294,0.7703530788421631,0.6098112463951111,0.7068931,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.42426163,0.7805622816085815,0.48620250821113586,0.7915856,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.48763055,0.7511799335479736,0.547249972820282,0.6926867,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4888523,0.7806601524353027,0.5267132520675659,0.7565088,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.46204782,0.7952731251716614,0.4890962541103363,0.7393085,photo,0
