src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.32606157660484314,0.8664063215255737,0.94668025,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.0,0.0,0.3044086694717407,0.514305591583252,0.8675812,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.0,0.0,0.31119924783706665,0.49005091190338135,0.8758898,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.3521697521209717,0.610041081905365,0.9159618,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.0,0.0,0.32030344009399414,0.5603745579719543,0.870614,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.3470475375652313,0.8606853485107422,0.92422855,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.0,0.0,0.42783430218696594,0.5517240166664124,0.82211316,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.0,0.0,0.41549575328826904,0.50298011302948,0.81136537,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.46580934524536133,0.5848736763000488,0.81892663,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.0,0.0,0.4700234830379486,0.6028384566307068,0.8063116,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.2990759015083313,0.8652352094650269,0.92483056,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.0,0.0,0.32524463534355164,0.5278010368347168,0.8800516,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.0,0.0,0.2538624405860901,0.43775174021720886,0.86738545,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.34582898020744324,0.49833324551582336,0.83052236,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.0,0.0,0.3725599944591522,0.5802077054977417,0.8996999,N/A,N/A
