src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.618263,0.33336877822875977,0.6391937732696533,0.6243708,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.6311672,0.6348057985305786,0.6688054800033569,0.6226817,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.6311672,0.6457839012145996,0.6618035435676575,0.6226817,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.6247082,0.6354713439941406,0.7033267021179199,0.63403535,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.6311672,0.6569991111755371,0.706851065158844,0.6226817,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.6313093,0.49103111028671265,0.6660100221633911,0.56200624,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.6312901,0.6571135520935059,0.6613957285881042,0.55398405,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.6312901,0.6525668501853943,0.6359834671020508,0.55398405,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.64248776,0.6785310506820679,0.6845499277114868,0.5427002,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.6312901,0.6660155057907104,0.6850957870483398,0.55398405,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.64224756,0.5507756471633911,0.644066572189331,0.49313623,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.6379167,0.5231261253356934,0.5088207721710205,0.48350775,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.6379167,0.5095454454421997,0.46687689423561096,0.48350775,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.6451844,0.616034746170044,0.5913829803466797,0.477945,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6379167,0.5290189981460571,0.5286836624145508,0.48350775,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.6834223,0.541061282157898,0.6933674812316895,0.56660825,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.672433,0.635200023651123,0.635062575340271,0.5773041,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.672433,0.6104642748832703,0.5799663066864014,0.5773041,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.67823374,0.6847990155220032,0.6727198362350464,0.54559153,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.672433,0.6432137489318848,0.6591605544090271,0.5773041,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.60982007,0.4926406443119049,0.6452758312225342,0.5343492,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.61729664,0.6371070146560669,0.6281682252883911,0.54203683,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.61729664,0.6287298798561096,0.6017099022865295,0.54203683,Hayao,0
