src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32423174,0.7562611699104309,0.2670290768146515,0.7815268635749817,0.8809791,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35640895,0.7418220043182373,0.3769782781600952,0.8121916055679321,0.8488135,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4912575,0.795240581035614,0.27240902185440063,0.5704840421676636,0.7948202,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28464726,0.7290922999382019,0.13624660670757294,0.6684504151344299,0.88580656,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4743031,0.7549495697021484,0.5277323126792908,0.6239542961120605,0.8461356,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.462367,0.7244176268577576,0.5415631532669067,0.6214102506637573,0.7387618,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43559933,0.7648960947990417,0.34258541464805603,0.506278395652771,0.82161295,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45121092,0.7524730563163757,0.5129778385162354,0.5785219669342041,0.8081492,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3230266,0.7325966954231262,0.34432584047317505,0.6234386563301086,0.8807393,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35643747,0.7175877690315247,0.3445250689983368,0.6163483262062073,0.85838777,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.51551217,0.762603759765625,0.3024677634239197,0.4932546019554138,0.7828507,N/A,N/A
