src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4133829,0.38231733441352844,0.8085087537765503,0.86933196,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38345894,0.5020267367362976,0.7829298973083496,0.7315099,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4888165,0.4383595585823059,0.6490240097045898,0.76088274,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30064058,0.28852444887161255,0.7203319668769836,0.8844033,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.565835,0.5274754762649536,0.6231696605682373,0.82741696,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48002857,0.623451828956604,0.6530436873435974,0.6055709,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4151594,0.46729689836502075,0.5771013498306274,0.7924501,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.41032416,0.550207793712616,0.6018217206001282,0.7879443,Hayao,1
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.34535503,0.40372151136398315,0.6423022747039795,0.8522876,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35526907,0.4065895080566406,0.6362581849098206,0.828006,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5086019,0.36489927768707275,0.5251959562301636,0.76249874,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.32051143,0.25832468271255493,0.5354339480400085,0.8876747,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.37106258,0.4757399559020996,0.6801203489303589,0.8388811,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.37092006,0.4660172164440155,0.6131912469863892,0.7428298,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.53519934,0.40406686067581177,0.5733218789100647,0.79983103,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4372033,0.3770604729652405,0.5657311081886292,0.8202886,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.45469755,0.4118245840072632,0.6423857808113098,0.87233824,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.37199557,0.44531315565109253,0.5644451975822449,0.6955,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.49946082,0.3373863697052002,0.5062894821166992,0.77565527,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.37948337,0.3087444603443146,0.5279900431632996,0.861145,photo,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.35686675,0.4141315817832947,0.8693515658378601,0.9073553,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.39799106,0.6242194771766663,0.8190339207649231,0.7409734,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.44170946,0.36289316415786743,0.8407926559448242,0.9260107,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.39180475,0.4510413408279419,0.7999259233474731,0.8243933,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.502486,0.3703065812587738,0.5619736909866333,0.8860596,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.45447898,0.7013682126998901,0.706105649471283,0.60580343,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5338236,0.5472613573074341,0.6526385545730591,0.84919375,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.39103454,0.5290850400924683,0.6195329427719116,0.80646473,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.35067385,0.3636525273323059,0.6620076298713684,0.9034624,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.3489089,0.39074602723121643,0.5933926105499268,0.8473549,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.40612045,0.2665030062198639,0.6509384512901306,0.93829834,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.39092144,0.33030906319618225,0.6065666675567627,0.85771215,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.44367665,0.4103367328643799,0.6618585586547852,0.91503304,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.36363328,0.494348406791687,0.646986722946167,0.8156363,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.38930756,0.43799328804016113,0.7032209634780884,0.9354864,photo,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.44686294,0.4060111939907074,0.6220011115074158,0.8195589,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.40021533,0.3987138867378235,0.6325466632843018,0.9136335,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.41076797,0.46472543478012085,0.5970999002456665,0.7508857,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.41995716,0.43780726194381714,0.6732794642448425,0.9121253,photo,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.37716436,0.3312525451183319,0.5561733245849609,0.8302255,photo,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.31403473,0.3630368709564209,0.755646824836731,0.8732698,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.44521698,0.6325615644454956,0.8206574320793152,0.7600517,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35115314,0.44742894172668457,0.8267290592193604,0.8798741,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.32328126,0.24717511236667633,0.7526922225952148,0.901744,photo,1
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44892165,0.5122344493865967,0.5440769791603088,0.82995796,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5805363,0.5371500253677368,0.6300650835037231,0.79445934,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.40615803,0.5118350982666016,0.6230983138084412,0.8581305,photo,0
