src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4604538,0.7311820983886719,0.6561154127120972,0.83431536,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41994268,0.7255741953849792,0.6050082445144653,0.69346476,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5203036,0.7723351716995239,0.5532114505767822,0.74841696,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.37652147,0.7203107476234436,0.5503746867179871,0.7794472,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.39571708,0.7228983044624329,0.6824193596839905,0.83607566,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.39352438,0.7054781913757324,0.5880455374717712,0.7087506,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4835983,0.7204272150993347,0.6324702501296997,0.8526825,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.3856707,0.7363128662109375,0.5844160914421082,0.6768584,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3690101,0.7021951079368591,0.6356296539306641,0.8351676,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.46043047,0.7426132559776306,0.5882231593132019,0.629502,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.39813486,0.7165087461471558,0.651120126247406,0.8209803,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.40052786,0.7451063990592957,0.6104779839515686,0.86603326,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.3499001,0.7243543267250061,0.5799163579940796,0.8414361,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.36762366,0.725231945514679,0.6414481997489929,0.7518312,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.32994705,0.7270824909210205,0.7094215750694275,0.8849588,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.39380938,0.7095372080802917,0.5762212872505188,0.702866,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33409774,0.7189958095550537,0.5686428546905518,0.6916579,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.34964764,0.7039275765419006,0.6641758680343628,0.8222041,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.36805138,0.7311491370201111,0.622893750667572,0.7518803,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4135421,0.7794066667556763,0.6242138147354126,0.76485103,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5502621,0.7450676560401917,0.5610771775245667,0.71833646,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4798882,0.725398063659668,0.5692789554595947,0.6667638,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5001632,0.7413185834884644,0.538764476776123,0.69332474,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4680129,0.741320013999939,0.5563477873802185,0.65572023,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4795681,0.7603106498718262,0.5397610068321228,0.76527333,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.44347104,0.717866063117981,0.5778990387916565,0.6524669,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.52313054,0.7268460392951965,0.5595410466194153,0.7947418,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.43751782,0.7674759030342102,0.6140243411064148,0.6079575,photo,0
