src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5554385185241699,0.7205299425125122,0.6808637082576752,0.845556378364563
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5163170695304871,0.697184500694275,0.723401392698288,0.837873637676239
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5145739316940308,0.7324395072460175,0.6864981007575989,0.7712788581848145
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.43149369955062866,0.6940994346141816,0.6158718717098236,0.7472259402275085
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5372741222381592,0.7013354790210724,0.693827395439148,0.6949543952941895
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.49386462569236755,0.7150989335775375,0.6860805130004883,0.7629622220993042
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.48471131920814514,0.7027054888010025,0.7333102118968964,0.831037163734436
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5252094864845276,0.6939860999584198,0.7152029705047608,0.776149570941925
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5040299892425537,0.679701555967331,0.6842246007919311,0.7471447587013245
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.41605186462402344,0.7796108996868134,0.5932771807909012,0.8861602544784546
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5189416408538818,0.6925149512290955,0.7183993792533875,0.7864097356796265
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5187571048736572,0.7065009367465973,0.7019702351093292,0.6664959192276001
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.46610164642333984,0.7003186142444611,0.689998812675476,0.7744753360748291
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6131463050842285,0.7281509935855865,0.6301961779594422,0.7261907458305359
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5728330612182617,0.6936999285221099,0.6678784966468811,0.7604275345802307
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5425093770027161,0.7027898383140564,0.7006640994548797,0.7926729917526245
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5071499347686768,0.7168411362171173,0.7149258708953857,0.7446280717849731
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.49003490805625916,0.7076275044679642,0.7043403398990631,0.7893836498260498
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.530293881893158,0.712403883934021,0.6858926129341125,0.6994094252586365
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4856993854045868,0.6888227409124374,0.73290975689888,0.8318145275115967
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4987986385822296,0.7057063299417495,0.6680649101734162,0.7410920858383179
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5368254780769348,0.7031609380245208,0.7008183085918427,0.7424303293228149
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5183521509170532,0.7041028678417206,0.7010604405403137,0.7666316032409668
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.48075538873672485,0.7087805211544037,0.6723553919792176,0.8696545362472534
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5954640507698059,0.8115179216861725,0.5717753827571869,0.8008687496185303
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5021242499351501,0.7695755505561829,0.5783194720745086,0.7122942209243774
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5318971872329712,0.7547530460357667,0.5680673402547837,0.708954393863678
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.43469321727752686,0.7593660831451416,0.5879503005743026,0.7651621103286743
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5221239328384399,0.7552693772315979,0.5885280245542526,0.6713458299636841
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5189054012298584,0.7760360848903656,0.5788038665056229,0.7576143145561218
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.44969266653060913,0.7423035550117493,0.5964342004060745,0.7598143219947815
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5452050566673279,0.7524229454994201,0.6055743432044983,0.7441902160644531
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.562133252620697,0.7426151037216187,0.5886607217788696,0.6903747320175171
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4244730472564697,0.8129334843158722,0.5777008819580078,0.8826550245285034
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5303927659988403,0.7484607839584351,0.5814363634586335,0.7601436376571655
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5207729339599609,0.7537579309940338,0.5861151909828186,0.6247541904449463
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4645719826221466,0.7615979564189911,0.6034977656602859,0.7395737767219543
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.582411527633667,0.7592915439605713,0.5802950352430344,0.7868297696113586
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5875847339630127,0.7526719975471496,0.5826102298498154,0.7408419251441956
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5289289951324463,0.7475230062007904,0.5868325901031494,0.7659257054328918
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.4732804000377655,0.7656910765171051,0.605830060839653,0.7520401477813721
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5026604533195496,0.7735725319385529,0.583536041378975,0.7879248857498169
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5389963984489441,0.7648253762722015,0.6029145336151123,0.7133549451828003
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5221571922302246,0.7427556133270263,0.6071076595783234,0.772671103477478
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4832312762737274,0.7700504755973816,0.6299703431129455,0.7525510787963867
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5251263380050659,0.7610680794715882,0.5926979410648346,0.783231258392334
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5067182183265686,0.7835573244094849,0.6014104861021042,0.7752444744110107
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.524312436580658,0.7612555897235871,0.5772226160764694,0.8727086782455444
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5973214507102966,0.7824330317974091,0.6760422039031982,0.8063215017318726
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5430291295051575,0.7337860345840455,0.6850024473667145,0.7478389739990234
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5645656585693359,0.7829934012889862,0.640583701133728,0.687604546546936
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4886850416660309,0.7585669779777526,0.6224083399772644,0.7209551930427551
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5442387461662292,0.7455265665054321,0.6294391083717347,0.6964367032051086
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.54197096824646,0.7640468513965607,0.6396613907814026,0.7522184252738953
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5105008482933044,0.7456487917900085,0.6948605740070343,0.7970038056373596
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5245078802108765,0.7414037144184112,0.704829318523407,0.7688258290290833
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5295242667198181,0.7312032854557038,0.668066154718399,0.6955516338348389
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.49495017528533936,0.853911405801773,0.6325070071220398,0.882075309753418
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5345413088798523,0.7288518154621124,0.7030258190631866,0.7659686803817749
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.522652268409729,0.7417819511890411,0.6457308268547058,0.6408522725105286
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5262963175773621,0.7645047867298126,0.6130201184749603,0.6566716432571411
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6100094318389893,0.7566555452346801,0.6336497974395752,0.7124252915382385
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5910828113555908,0.7367072939872742,0.6659664380550384,0.740835428237915
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5737783312797546,0.7643049585819245,0.680327605009079,0.7886419892311096
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5432316064834595,0.7683227813243866,0.6866555261611939,0.7075616717338562
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.4924967885017395,0.7647596418857574,0.6863482391834259,0.784923791885376
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5401186347007751,0.770119491815567,0.6750562417507172,0.7226801514625549
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.529154896736145,0.7565377342700959,0.7028653216362,0.8156945109367371
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5176500082015991,0.7458672213554383,0.6785645842552185,0.7390867471694946
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5814968347549438,0.7571457016468048,0.6883644080162048,0.725902795791626
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5325354337692261,0.734576085805893,0.6721154999732971,0.7077938914299011
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5128514766693115,0.7413636827468872,0.6836012387275696,0.8627164959907532
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5647743344306946,0.7370061576366425,0.6580022060871125,0.8411788940429688
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5367429852485657,0.706000280380249,0.6625814306735992,0.7943673133850098
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5457288026809692,0.7398154246807098,0.6268920743465424,0.7102926969528198
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.46563011407852173,0.7394850289821625,0.5766109895706176,0.7147497534751892
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5313456058502197,0.7141125392913819,0.6301051938533783,0.6957569122314453
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5151124596595764,0.7345338749885559,0.6282690751552582,0.7674084901809692
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.4958540201187134,0.7341296195983886,0.6763285875320435,0.8113002777099609
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5234414339065552,0.7157081854343414,0.6877592921257019,0.7844745516777039
