epoch,transfer_clip_style,transfer_lpips,allpairs_clip_style,allpairs_lpips,wall_total
epoch_0001,0.7047477345665296,0.4519462343833334,0.7258686573505401,0.44752501070666667,91.60208835899539
epoch_0002,0.7055300091703732,0.46976840985,0.7245783951282502,0.46550662410666666,97.75804106099531
epoch_0003,0.7062429117163022,0.4789403690666668,0.7241746129194895,0.47465432246666667,118.41714561199478
epoch_0004,0.7072842116157214,0.48764520874999995,0.7241478561560314,0.48331889454666666,129.68928789900383
epoch_0005,0.708127274910609,0.4942488817500001,0.7242404065926868,0.48986134532000003,135.93203298500157
epoch_0006,0.7092728333671889,0.4989498181,0.7247195781071981,0.49452369633333326,137.61688990698894
epoch_0007,0.7102475007375082,0.5022925108666667,0.7251339246431988,0.49790002192000005,138.55759153299732
epoch_0008,0.7100846378008525,0.5034844308666667,0.7248352541923524,0.49902888383999994,139.1696778189944
epoch_0009,0.7103257326285044,0.5053687903833334,0.7248305804729462,0.5009106194399999,139.49715956600267
epoch_0010,0.7103809644778569,0.5066698587833333,0.724811855395635,0.50220278436,139.37271896500897
epoch_0011,0.7105514151851337,0.5073167972,0.7248430132071176,0.5028661385466666,140.11278104200028
epoch_0012,0.7105135656396547,0.5076075012500001,0.7247975648244221,0.5031551399066667,146.16192843900353
