experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all
S-norm_K-5_C-5_W-15_Col-15,epoch_0001,0.6879459590117137,0.86588020872,0.37545324995999996,0.6879459590117137,0.86588020872,0.37545324995999996,0.655732958316803,0.8632047296833335,0.38234353123333337,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0002,0.6914748812516529,0.8596490340799999,0.3912134841733333,0.6914748812516529,0.8596490340799999,0.3912134841733333,0.6600528691212335,0.8560578669000002,0.3994299397166667,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0003,0.6924984270731609,0.8573126893066666,0.39421345405333336,0.6924984270731609,0.8573126893066666,0.39421345405333336,0.6613166260719299,0.8537074741000001,0.40273602058333335,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0004,0.6935449544588724,0.8552340756933334,0.3957322469066667,0.6935449544588724,0.8552340756933334,0.3957322469066667,0.6623932257294655,0.851508293,0.40421720675,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0005,0.694819271882375,0.8515632877599999,0.39973580079999993,0.694819271882375,0.8515632877599999,0.39973580079999993,0.6641643663247427,0.8478945117166667,0.4080745185333333,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0006,0.6953327694733937,0.8503618063733334,0.40152487640000006,0.6953327694733937,0.8503618063733334,0.40152487640000006,0.6648534199595452,0.8466976607833334,0.40990193745000003,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0007,0.6955239026149114,0.8503556029466667,0.40125282300000004,0.6955239026149114,0.8503556029466667,0.40125282300000004,0.665085199723641,0.8468391604333334,0.40967611663333336,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0008,0.6962028457721076,0.8489806661066668,0.40214415788,0.6962028457721076,0.8489806661066668,0.40214415788,0.6658123698333901,0.8452525307500001,0.41057431634999997,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0009,0.6970184428294499,0.8470516427199999,0.4036374646133333,0.6970184428294499,0.8470516427199999,0.4036374646133333,0.666945728311936,0.8433221440666667,0.4120743359,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0010,0.6982169516483943,0.84560898676,0.4056525203733334,0.6982169516483943,0.84560898676,0.4056525203733334,0.6683245087166626,0.8418649032000001,0.41414624708333336,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0011,0.693934013446172,0.8462998718533332,0.39868821008,0.693934013446172,0.8462998718533332,0.39868821008,0.6637915461262068,0.8430394335499999,0.4067270049166667,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0012,0.6947374686400096,0.8449280703600001,0.4009164085333334,0.6947374686400096,0.8449280703600001,0.4009164085333334,0.6648737539847691,0.8418431438833334,0.4091493973833334,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0013,0.6960432349443437,0.8444584989066667,0.4021999157333333,0.6960432349443437,0.8444584989066667,0.4021999157333333,0.6663231944541136,0.8411940608166667,0.41058275450000004,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0014,0.696427387158076,0.84382631424,0.40343655198666667,0.696427387158076,0.84382631424,0.40343655198666667,0.666842054327329,0.8406198740833333,0.4118815739333333,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0015,0.6971871633529664,0.8422221599866667,0.40558557409333335,0.6971871633529664,0.8422221599866667,0.40558557409333335,0.6678359333674113,0.8388902340166666,0.41412316283333334,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0016,0.6978129510879516,0.84088028416,0.4076894100666667,0.6978129510879516,0.84088028416,0.4076894100666667,0.6685549842317898,0.8373831532,0.41630898033333336,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0017,0.6984137669801711,0.8398179960933335,0.40931170516000004,0.6984137669801711,0.8398179960933335,0.40931170516000004,0.6693751584986847,0.8363361960500001,0.41795841148333335,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0018,0.6984603069225946,0.8388188104266666,0.41048443589333333,0.6984603069225946,0.8388188104266666,0.41048443589333333,0.6693254315356414,0.8351328998000002,0.41912704986666666,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0019,0.6988162533442179,0.8375866807733334,0.41172756764,0.6988162533442179,0.8375866807733334,0.41172756764,0.6697530438502629,0.8337423367333333,0.42031488001666667,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0020,0.6989873307148616,0.8367664013466666,0.41237882469333337,0.6989873307148616,0.8367664013466666,0.41237882469333337,0.6699141071736812,0.8327523647999999,0.4208950509,,,,
