experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-norm_K-5_C-5_W-15_Col-15,epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0001.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0001,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0001.pt,0.6879459590117137,0.86588020872,0.37545324995999996,0.6879459590117137,0.86588020872,0.37545324995999996,0.655732958316803,0.8632047296833335,0.38234353123333337,0.6879459590117137,0.86588020872,0.37545324995999996,0.655732958316803,0.8632047296833335,0.38234353123333337,0.6311244448026021,0.8161998938333332,0.4195244834166667,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0002.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0002,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0002.pt,0.6914748812516529,0.8596490340799999,0.3912134841733333,0.6914748812516529,0.8596490340799999,0.3912134841733333,0.6600528691212335,0.8560578669000002,0.3994299397166667,0.6914748812516529,0.8596490340799999,0.3912134841733333,0.6600528691212335,0.8560578669000002,0.3994299397166667,0.6346126745144526,0.8125132128333333,0.43799765475,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0003.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0003,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0003.pt,0.6924984270731609,0.8573126893066666,0.39421345405333336,0.6924984270731609,0.8573126893066666,0.39421345405333336,0.6613166260719299,0.8537074741000001,0.40273602058333335,0.6924984270731609,0.8573126893066666,0.39421345405333336,0.6613166260719299,0.8537074741000001,0.40273602058333335,0.6361678222815196,0.8117177017499999,0.4430663800833333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0004.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0004,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0004.pt,0.6935449544588724,0.8552340756933334,0.3957322469066667,0.6935449544588724,0.8552340756933334,0.3957322469066667,0.6623932257294655,0.851508293,0.40421720675,0.6935449544588724,0.8552340756933334,0.3957322469066667,0.6623932257294655,0.851508293,0.40421720675,0.6378001819054285,0.8092101226666667,0.44728994816666656,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0005.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0005,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0005.pt,0.694819271882375,0.8515632877599999,0.39973580079999993,0.694819271882375,0.8515632877599999,0.39973580079999993,0.6641643663247427,0.8478945117166667,0.4080745185333333,0.694819271882375,0.8515632877599999,0.39973580079999993,0.6641643663247427,0.8478945117166667,0.4080745185333333,0.6387445266048114,0.8056607563333332,0.45313680008333335,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0006.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0006,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0006.pt,0.6953327694733937,0.8503618063733334,0.40152487640000006,0.6953327694733937,0.8503618063733334,0.40152487640000006,0.6648534199595452,0.8466976607833334,0.40990193745000003,0.6953327694733937,0.8503618063733334,0.40152487640000006,0.6648534199595452,0.8466976607833334,0.40990193745000003,0.6405368439853191,0.8042319525,0.45462841275000004,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0007.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0007,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0007.pt,0.6955239026149114,0.8503556029466667,0.40125282300000004,0.6955239026149114,0.8503556029466667,0.40125282300000004,0.665085199723641,0.8468391604333334,0.40967611663333336,0.6955239026149114,0.8503556029466667,0.40125282300000004,0.665085199723641,0.8468391604333334,0.40967611663333336,0.6403758416573208,0.8053274374166666,0.45294655058333333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0008.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0008,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0008.pt,0.6962028457721076,0.8489806661066668,0.40214415788,0.6962028457721076,0.8489806661066668,0.40214415788,0.6658123698333901,0.8452525307500001,0.41057431634999997,0.6962028457721076,0.8489806661066668,0.40214415788,0.6658123698333901,0.8452525307500001,0.41057431634999997,0.6415886993209521,0.8029455731666667,0.4547520408333333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0009.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0009,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0009.pt,0.6970184428294499,0.8470516427199999,0.4036374646133333,0.6970184428294499,0.8470516427199999,0.4036374646133333,0.666945728311936,0.8433221440666667,0.4120743359,0.6970184428294499,0.8470516427199999,0.4036374646133333,0.666945728311936,0.8433221440666667,0.4120743359,0.641890891889731,0.8009741868333333,0.45795811466666664,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0010.pt,0.6982169516483943,0.84560898676,0.4056525203733334,0.6982169516483943,0.84560898676,0.4056525203733334,0.6683245087166626,0.8418649032000001,0.41414624708333336,0.6982169516483943,0.84560898676,0.4056525203733334,0.6683245087166626,0.8418649032000001,0.41414624708333336,0.64319401755929,0.7981634360833333,0.46120001324999993,,,,,,,,,,,,,,,,
