src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Early_Renaissance.png,0.451112,0.0,0.8364927768707275,0.0
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Impressionism.png,0.49402353,0.0,0.7143278121948242,0.0
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Minimalism.png,0.4647865,0.0,0.6800511479377747,0.0
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Rococo.png,0.4820434,0.0,0.7326162457466125,0.0
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Ukiyo_e.png,0.43568653,0.0,0.6393023133277893,0.0
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Early_Renaissance.png,0.43416682,0.0,0.7102305889129639,0.0
Early_Renaissance,Impressionism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Impressionism.png,0.45500794,0.0,0.8131601214408875,0.0
Early_Renaissance,Minimalism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Minimalism.png,0.5077873,0.0,0.8480417728424072,0.0
Early_Renaissance,Rococo,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Rococo.png,0.45164576,0.0,0.672228217124939,0.0
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Ukiyo_e.png,0.46170503,0.0,0.7459379434585571,0.0
