src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3344558,0.7678225636482239,0.2520906925201416,0.7992650866508484,0.9140406,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3763479,0.7455737590789795,0.5137244462966919,0.7681800723075867,0.70046586,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.55129886,0.755084753036499,0.41813263297080994,0.6403025388717651,0.7702,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3316771,0.7371024489402771,0.32775408029556274,0.7347869873046875,0.88529116,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5062334,0.7711421847343445,0.4754062294960022,0.5931804180145264,0.8377784,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47941998,0.7293176651000977,0.5718464255332947,0.6332348585128784,0.69355303,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41066396,0.7805137634277344,0.3039171099662781,0.47738710045814514,0.8108699,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43638712,0.7635626196861267,0.4852536916732788,0.5644470453262329,0.84239006,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3247259,0.7526569366455078,0.354056715965271,0.618096113204956,0.8550834,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35101712,0.716116726398468,0.4962138235569,0.6600284576416016,0.75223744,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.53610516,0.7662039399147034,0.36425793170928955,0.5319713950157166,0.7797088,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.41933584,0.7591333389282227,0.4282621443271637,0.60667884349823,0.8533404,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.427333,0.7946766018867493,0.47848787903785706,0.6806728839874268,0.8382343,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4583335,0.7654032111167908,0.5614583492279053,0.666680097579956,0.7052653,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5714946,0.8361818194389343,0.40551918745040894,0.5634308457374573,0.7747233,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5145288,0.7879629731178284,0.48304200172424316,0.6085472106933594,0.75295174,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40053666,0.7563595771789551,0.4520612061023712,0.6600938439369202,0.8706807,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3998087,0.7184381484985352,0.47782689332962036,0.6028804779052734,0.7323161,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.59430015,0.8252658247947693,0.45563310384750366,0.578793466091156,0.7599335,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44943687,0.7532920241355896,0.38674837350845337,0.5673586130142212,0.85751617,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31423655,0.7381827235221863,0.35185492038726807,0.8580106496810913,0.9114853,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.30480748,0.7216229438781738,0.5428013801574707,0.8238531351089478,0.8397074,N/A,N/A
