run_id,experiment_name,experiment_name_base,variant,epoch,epoch_dir,eval_dir,summary_path,timestamp,checkpoint,status,error,sta_clip_dir,sta_clip_style,sta_content_lpips,sta_clip_content,sta_fid_baseline,sta_fid,sta_delta_fid,sta_delta_fid_ratio,sta_art_fid,sta_kid_baseline,sta_kid,sta_delta_kid,sta_delta_kid_ratio,sta_classifier_acc,p2a_valid,p2a_clip_dir,p2a_clip_style,p2a_clip_content,p2a_fid_baseline,p2a_fid,p2a_delta_fid,p2a_delta_fid_ratio,p2a_art_fid,p2a_kid_baseline,p2a_kid,p2a_delta_kid,p2a_delta_kid_ratio,p2a_classifier_acc
1-decoder-no_norm-patch5_23-color1.0/epoch_0030,1-decoder-no_norm-patch5_23-color1.0,1-decoder-no_norm-patch5_23-color1.0,original,30,epoch_0030,Y:\experiments\1-decoder-no_norm-patch5_23-color1.0\full_eval\epoch_0030,Y:\experiments\1-decoder-no_norm-patch5_23-color1.0\full_eval\epoch_0030\summary.json,2026-03-12 02:28:06,(reuse-only:no-checkpoint),ok,,0.43134331716845437,0.6660267345110575,0.4463525273166666,0.82358941356,,,,,,,,,,0.2816666666666667,True,0.5099915551642576,0.6461254204312961,0.7481270876666667,,,,,,,,,,0.20833333333333334
1-decoder-no_norm-patch5_23-color1.0_tokenized/epoch_0030_tokenized,1-decoder-no_norm-patch5_23-color1.0_tokenized,1-decoder-no_norm-patch5_23-color1.0,tokenized,30,epoch_0030_tokenized,Y:\experiments\1-decoder-no_norm-patch5_23-color1.0\full_eval\epoch_0030_tokenized,Y:\experiments\1-decoder-no_norm-patch5_23-color1.0\full_eval\epoch_0030_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-decoder-patch5-15/epoch_0030,1-decoder-patch5-15,1-decoder-patch5-15,original,30,epoch_0030,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0030,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0030\summary.json,2026-03-12 01:33:47,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\epoch_0030.pt,ok,,0.46157136443381513,0.6760191687941551,0.4763120898166666,0.7995438051466666,,,,,,,,,,0.4083333333333333,True,0.5311780497431755,0.6555520008007686,0.7273528649166666,,,,,,,,,,0.39166666666666666
1-decoder-patch5-15/epoch_0030,1-decoder-patch5-15,1-decoder-patch5-15,original,30,epoch_0030,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0030,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0030\summary.json,2026-03-12 02:28:26,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\epoch_0030.pt,ok,,0.46157136443381513,0.6760191687941551,0.4763120898166666,0.7995438051466666,,,,,,,,,,0.4083333333333333,True,0.5311780497431755,0.6555520008007686,0.7273528649166666,,,,,,,,,,0.39166666666666666
1-decoder-patch5-15_tokenized/epoch_0030_tokenized,1-decoder-patch5-15_tokenized,1-decoder-patch5-15,tokenized,30,epoch_0030_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0030_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0030_tokenized\summary.json,2026-03-12 01:52:53,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\tokenizer_distill\epoch_0030\epoch_0030_tokenized.pt,ok,,0.2790764069471819,0.6281308576464654,0.30036192852666665,0.9045282214133334,300.89582618269816,287.074766144595,13.821060038103163,0.047641747023454126,373.6174298927147,,,,,0.13833333333333334,True,0.2985966226706902,0.5783928004403909,0.9069476931666667,300.89582618269816,287.074766144595,13.821060038103163,0.047641747023454126,373.6174298927147,,,,,0.016666666666666666
1-decoder-patch5-15_tokenized/epoch_0030_tokenized,1-decoder-patch5-15_tokenized,1-decoder-patch5-15,tokenized,30,epoch_0030_tokenized,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0030_tokenized,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0030_tokenized\summary.json,2026-03-12 02:47:25,Y:\experiments\1-decoder-patch5-15\tokenizer_distill\epoch_0030\epoch_0030_tokenized.pt,ok,,0.2780841162241996,0.6276202713946502,0.2980816803933333,0.9039914919066666,300.89582618269816,284.48923187892143,16.406594303776714,0.056130537856174736,370.96027638963346,,,,,0.13666666666666666,True,0.30018189816425245,0.5781735827525457,0.9037483955833333,300.89582618269816,284.48923187892143,16.406594303776714,0.056130537856174736,370.96027638963346,,,,,0.016666666666666666
1-decoder-patch5-15/epoch_0060,1-decoder-patch5-15,1-decoder-patch5-15,original,60,epoch_0060,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0060,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0060\summary.json,2026-03-12 01:53:12,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\epoch_0060.pt,ok,,0.4841942066388826,0.6827733285725117,0.4926974977166666,0.7848896126266667,,,,,,,,,,0.39999999999999997,True,0.5623866861065229,0.6692383488019308,0.701066255,,,,,,,,,,0.475
1-decoder-patch5-15/epoch_0060,1-decoder-patch5-15,1-decoder-patch5-15,original,60,epoch_0060,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0060,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0060\summary.json,2026-03-12 02:47:46,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\epoch_0060.pt,ok,,0.4841942066388826,0.6827733285725117,0.4926974977166666,0.7848896126266667,,,,,,,,,,0.39999999999999997,True,0.5623866861065229,0.6692383488019308,0.701066255,,,,,,,,,,0.475
1-decoder-patch5-15_tokenized/epoch_0060_tokenized,1-decoder-patch5-15_tokenized,1-decoder-patch5-15,tokenized,60,epoch_0060_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0060_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\full_eval\epoch_0060_tokenized\summary.json,2026-03-12 02:12:13,G:\GitHub\Latent_Style\Cycle-NCE\1-decoder-patch5-15\tokenizer_distill\epoch_0060\epoch_0060_tokenized.pt,ok,,0.2865821570996195,0.6290872337917487,0.30024476113333337,0.9012197138800001,300.89582618269816,285.6118402538723,15.283985928825913,0.052189828629874944,372.71272403847,,,,,0.13999999999999999,True,0.31308831696708994,0.5810316063463687,0.895838963,300.89582618269816,285.6118402538723,15.283985928825913,0.052189828629874944,372.71272403847,,,,,0.016666666666666666
1-decoder-patch5-15_tokenized/epoch_0060_tokenized,1-decoder-patch5-15_tokenized,1-decoder-patch5-15,tokenized,60,epoch_0060_tokenized,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0060_tokenized,Y:\experiments\1-decoder-patch5-15\full_eval\epoch_0060_tokenized\summary.json,2026-03-12 03:06:44,Y:\experiments\1-decoder-patch5-15\tokenizer_distill\epoch_0060\epoch_0060_tokenized.pt,ok,,0.2798226278554648,0.6284451100230217,0.2985892381333333,0.9036054133066667,300.89582618269816,287.2800195413945,13.615806641303699,0.04663761911612971,373.89521032996385,,,,,0.13166666666666665,True,0.30203391710917155,0.5793352618813514,0.9056330631666666,300.89582618269816,287.2800195413945,13.615806641303699,0.04663761911612971,373.89521032996385,,,,,0.016666666666666666
