run_id,summary_path,timestamp,src_style,tgt_style,count,clip_dir,clip_style,clip_content,style_lpips,content_lpips,fid_style,art_fid,fid_baseline,delta_fid,delta_fid_ratio,kid_style,kid_style_std,kid_baseline,kid_baseline_std,delta_kid,delta_kid_ratio,classifier_acc
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,Hayao,Hayao,30,0.3059838354587555,0.8224594910939534,0.887211094,0.7448034266630809,0.3745466570000001,,,,,,0.02902107499539852,0.0036801297683268785,-0.014467155560851097,0.003306473372504115,-0.04348823055624962,-4348823.055624962,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,Hayao,cezanne,30,0.5713093012571335,0.6617267469565074,0.7746119350000001,0.7600928147633871,0.49544379333333327,,,,,,0.04196709021925926,0.003341325558722019,0.07956133037805557,0.003732447512447834,0.03759424015879631,0.47251899861600943,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,Hayao,monet,30,0.5531844069560369,0.6236402283112208,0.7750503099999999,0.7529732386271158,0.440049561,,,,,,0.11499614268541336,0.006070875097066164,0.13888442516326904,0.0046823336742818356,0.023888282477855682,0.17200116175570598,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,Hayao,photo,30,0.45961020986239115,0.5987267126639684,0.7865118323333334,0.7730464080969492,0.5055607776666666,,,,,,0.1447671800851822,0.006837580353021622,0.15059907734394073,0.005922907963395119,0.005831897258758545,0.03872465463675823,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,Hayao,vangogh,30,0.5892978936433793,0.6860842605431875,0.7456225900000001,0.7578367928663889,0.542266688,,,,,,0.04415781423449516,0.0040246229618787766,0.07917903363704681,0.005269262008368969,0.03502121940255165,0.44230420344718235,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,cezanne,Hayao,30,0.6470385233561198,0.6862577180067698,0.6603615333333334,0.7482998748620351,0.5230443456666667,,,,,,0.09932548552751541,0.008452779613435268,0.08008114993572235,0.0059246583841741085,-0.01924433559179306,-0.24031043019786366,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,cezanne,cezanne,30,0.48204494814078014,0.8557539820671082,0.8772792983333332,0.7363915741443634,0.41991762200000005,,,,,,0.03032408468425274,0.004100956954061985,-0.01477637980133295,0.002119528129696846,-0.04510046448558569,-4510046.448558569,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,cezanne,monet,30,0.49313745548327764,0.8156550864378611,0.864211576,0.7241928438345592,0.39031579833333335,,,,,,0.08453910797834396,0.005479006562381983,0.06120916083455086,0.0044515556655824184,-0.023329947143793106,-0.38115123333996115,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,cezanne,photo,30,0.5699298212925593,0.6873660186926523,0.7246090953333334,0.7609347522258758,0.4637729276666667,,,,,,0.08605014532804489,0.004852865822613239,0.11602229624986649,0.004602712579071522,0.029972150921821594,0.2583309578468723,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,cezanne,vangogh,30,0.5552402118841807,0.8271950880686442,0.8150205469999999,0.7423337558905284,0.5453240806666667,,,,,,0.05395890027284622,0.004467110615223646,0.034061044454574585,0.004518951289355755,-0.019897855818271637,-0.5841821980769955,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,monet,Hayao,30,0.6431888570388158,0.6775082925955455,0.6300197113333332,0.7503541290760041,0.6234475373333335,,,,,,0.12526164948940277,0.0071301087737083435,0.13200975954532623,0.01108991727232933,0.006748110055923462,0.05111826640064793,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,monet,cezanne,30,0.5726808071136474,0.850643781820933,0.8433573773333334,0.7391036570072174,0.4825678056666666,,,,,,0.08584432303905487,0.009383157826960087,0.073899045586586,0.009647835046052933,-0.011945277452468872,-0.1616431898091679,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,monet,monet,30,0.47890143444140754,0.8771539191404979,0.8967634613333334,0.7117864529291789,0.37899204933333325,,,,,,0.03794534504413605,0.0035257949493825436,-0.0120945880189538,0.002005887683480978,-0.05003993306308985,-5003993.306308985,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,monet,photo,30,0.6022486746311188,0.7554898957411448,0.7584488206666666,0.7628609935442606,0.45336760266666665,,,,,,0.0730132982134819,0.00517725246027112,0.04953565448522568,0.005044424440711737,-0.023477643728256226,-0.4739544469985469,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,monet,vangogh,30,0.6224592407544454,0.8675406455993653,0.8241348583333336,0.7417077779769897,0.5802376283333335,,,,,,0.11332862824201584,0.00805832352489233,0.06390566378831863,0.00731993094086647,-0.049422964453697205,-0.7733737750914539,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,photo,Hayao,30,0.6558592547972997,0.6963806490103404,0.6505502186666667,0.7493994057178497,0.591064972,,,,,,0.09269436448812485,0.004660862497985363,0.1501263976097107,0.014176875352859497,0.057432033121585846,0.38255785815159626,
