src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Cubism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Cubism.png,0.27499741315841675,0.0,0.8597453236579895
Cubism,Expressionism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Expressionism.png,0.2497294843196869,0.0,0.859215497970581
Cubism,Pop_Art,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Pop_Art.png,0.4082569479942322,0.0,0.8418380618095398
Cubism,Romanticism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Romanticism.png,0.32115423679351807,0.0,0.7395805716514587
Cubism,Symbolism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Symbolism.png,0.2727159559726715,0.0,0.7941457629203796
Cubism,Cubism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Cubism.png,0.42664530873298645,0.0,0.8156655430793762
Cubism,Expressionism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Expressionism.png,0.3206228017807007,0.0,0.7760635018348694
Cubism,Pop_Art,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Pop_Art.png,0.4306856095790863,0.0,0.838089108467102
Cubism,Romanticism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Romanticism.png,0.33358871936798096,0.0,0.7548379898071289
Cubism,Symbolism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Symbolism.png,0.320041298866272,0.0,0.7645398378372192
Cubism,Cubism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Cubism.png,0.4793406128883362,0.0,0.8721122741699219
Cubism,Expressionism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Expressionism.png,0.2330346256494522,0.0,0.823750376701355
Cubism,Pop_Art,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Pop_Art.png,0.41927263140678406,0.0,0.8668317794799805
Cubism,Romanticism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Romanticism.png,0.3317253291606903,0.0,0.7440608739852905
Cubism,Symbolism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Symbolism.png,0.3062286972999573,0.0,0.822265088558197
Cubism,Cubism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Cubism.png,0.27272284030914307,0.0,0.7977594137191772
Cubism,Expressionism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Expressionism.png,0.19510293006896973,0.0,0.8023066520690918
Cubism,Pop_Art,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Pop_Art.png,0.2786864638328552,0.0,0.7978629469871521
Cubism,Romanticism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Romanticism.png,0.18195560574531555,0.0,0.7413604855537415
Cubism,Symbolism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Symbolism.png,0.2538931965827942,0.0,0.8108692765235901
