src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00018_to_monet.jpg,13.672225952148438,16.618030967712404,0.6872191429138184,0.635876191854477,0.6507543921470642,0.7302144920825958
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00018_to_photo.jpg,16.173391342163086,18.661019430160522,0.641886293888092,0.5911290538311005,0.7075894474983215,0.776015133857727
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00018_to_vangogh.jpg,19.899755477905273,25.849206733703614,0.6543294787406921,0.6027708220481872,0.6988924741744995,0.7790806663036346
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00018_to_cezanne.jpg,14.17345905303955,17.340452356338503,0.6401519775390625,0.5590138632059097,0.6754019260406494,0.7416131114959716
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00029_to_monet.jpg,11.134130477905273,15.45445878982544,0.5254806280136108,0.6145616745948792,0.5313729643821716,0.7303032779693603
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00029_to_photo.jpg,14.370922088623047,18.24368721961975,0.43524637818336487,0.5822452539205552,0.6054342985153198,0.7874554896354675
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00029_to_vangogh.jpg,16.011558532714844,23.588652029037476,0.49319517612457275,0.611880167722702,0.5751938819885254,0.76964963555336
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00029_to_cezanne.jpg,11.130505084991455,15.360437459945679,0.5346615314483643,0.5877209508419037,0.5680971145629883,0.7275574433803559
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00057_to_monet.jpg,17.0539231300354,19.045961112976073,0.5937074422836304,0.6504223799705505,0.6159945726394653,0.7367892050743103
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00057_to_photo.jpg,18.586915969848633,19.773286085128785,0.5585899353027344,0.5854367339611053,0.679179847240448,0.7832834720611572
