src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.43217593,0.0,0.4124484360218048,0.8241554498672485,0.882111,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3658567,0.0,0.49642759561538696,0.7761936187744141,0.7244158,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.57823765,0.0,0.3881967067718506,0.6203386783599854,0.7637645,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.39764494,0.0,0.3861032724380493,0.6820341944694519,0.7470917,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5881447,0.0,0.4535611569881439,0.5826083421707153,0.8470743,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45520574,0.0,0.5765784382820129,0.62974613904953,0.6655673,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49962863,0.0,0.39550647139549255,0.5119965672492981,0.7488643,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45241082,0.0,0.5792067050933838,0.6157437562942505,0.7299874,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.40978262,0.0,0.4674229323863983,0.6764127016067505,0.8663916,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3538039,0.0,0.441657155752182,0.6169050335884094,0.7322619,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5759425,0.0,0.37383541464805603,0.5275012850761414,0.7547692,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.40928316,0.0,0.38595354557037354,0.546631395816803,0.7558335,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.47148192,0.0,0.5306986570358276,0.7119748592376709,0.87543356,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.40969488,0.0,0.5188111066818237,0.6539334058761597,0.7592927,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5444561,0.0,0.4105221629142761,0.5590793490409851,0.75461304,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48182592,0.0,0.5110974311828613,0.621859610080719,0.7318959,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.48942906,0.0,0.46722108125686646,0.6696230173110962,0.88462913,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3856683,0.0,0.49216851592063904,0.613290548324585,0.7318939,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.55874497,0.0,0.3653627634048462,0.5145374536514282,0.7538985,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4575731,0.0,0.41937607526779175,0.5495924949645996,0.74856675,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.37023157,0.0,0.5012688040733337,0.8886775970458984,0.9083932,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4381472,0.0,0.5694270730018616,0.782569169998169,0.71942955,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.41051698,0.0,0.43201178312301636,0.8542895913124084,0.9212748,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.3813992,0.0,0.5062401294708252,0.8102101683616638,0.80449724,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47616297,0.0,0.37612342834472656,0.5658547878265381,0.8924341,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.47378188,0.0,0.6565984487533569,0.6782665848731995,0.68466574,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5146393,0.0,0.47529035806655884,0.616021990776062,0.8853017,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4027318,0.0,0.49009108543395996,0.5898787379264832,0.7845947,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.38040367,0.0,0.4300621449947357,0.6851447820663452,0.890733,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.40783405,0.0,0.40383049845695496,0.5700331926345825,0.7655151,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39356914,0.0,0.35240501165390015,0.6724683046340942,0.9168593,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.40153202,0.0,0.371726393699646,0.6096050143241882,0.8163629,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4775614,0.0,0.45779141783714294,0.6786412596702576,0.89954966,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.47067443,0.0,0.5243501663208008,0.6310239434242249,0.6954708,N/A,N/A
