src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7844941020011902,0.25159216,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5199050307273865,0.26800993,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5277976989746094,0.25075775,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.514927864074707,0.2546137,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4823886752128601,0.25233102,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.6040313243865967,0.17309496,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.861952006816864,0.16951318,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.49035561084747314,0.17022607,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5521177053451538,0.16036643,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E09_ResOff_Naive_Conv1\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.5001278519630432,0.16501257,True
