src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.42718902,0.401622474193573,0.7885068655014038,0.8237513,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3588869,0.447905570268631,0.7682347297668457,0.7420871,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5067496,0.22889664769172668,0.5014135241508484,0.73012376,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.34613848,0.3761988878250122,0.6926090717315674,0.77304506,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3785165,0.49187028408050537,0.8945518732070923,0.9295363,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.32838804,0.39653846621513367,0.7950450778007507,0.8934157,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.43759114,0.34642931818962097,0.8242968916893005,0.9014974,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.37635815,0.40131300687789917,0.7800843715667725,0.8213281,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.33838892,0.4454679489135742,0.7769908905029297,0.8539403,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.44222727,0.577065110206604,0.7600097060203552,0.68603057,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.37052608,0.5196941494941711,0.8380991220474243,0.8528897,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.3194092,0.2943388819694519,0.7544492483139038,0.88068295,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.28110278,0.29647955298423767,0.7817076444625854,0.90836126,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.3229804,0.5529022216796875,0.8088982105255127,0.81053287,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.3238929,0.3609342575073242,0.8484981060028076,0.8887168,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.36813548,0.37035635113716125,0.8054016828536987,0.8417249,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2922734,0.3770316243171692,0.6534017324447632,0.7280264,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.32119888,0.449702650308609,0.8206118941307068,0.84938616,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.27677867,0.40380820631980896,0.7190986275672913,0.83701736,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.516725,0.4126967787742615,0.7222954630851746,0.75836605,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.43706453,0.5129779577255249,0.6135432720184326,0.8197526,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3673351,0.5639746189117432,0.6321114301681519,0.7117566,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5045947,0.25763213634490967,0.40073683857917786,0.7311416,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35758293,0.5244956612586975,0.5847821831703186,0.7931793,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4006163,0.3672058582305908,0.5634984970092773,0.90213996,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.34895557,0.4385319948196411,0.5503396391868591,0.8930505,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.42211396,0.33968013525009155,0.5609740018844604,0.94908655,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35823378,0.4848531186580658,0.5964072942733765,0.8365903,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34474355,0.48255062103271484,0.5256489515304565,0.8436111,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.44585124,0.5479725003242493,0.6138495802879333,0.69076073,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.36276567,0.50946444272995,0.621812641620636,0.85315996,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31063968,0.4076583981513977,0.5844413638114929,0.89003354,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2979837,0.3610392212867737,0.5792433023452759,0.9160673,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.31109515,0.49628323316574097,0.5952234268188477,0.86568844,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.31997627,0.3515881299972534,0.5635443925857544,0.8914976,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3749364,0.4010334312915802,0.5161848068237305,0.8224225,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.28904232,0.5624489784240723,0.6177276372909546,0.7412386,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.33670375,0.43469005823135376,0.543045163154602,0.8499902,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.274845,0.4883834719657898,0.5855337977409363,0.8231395,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5171663,0.48456457257270813,0.5637871623039246,0.7620384,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.43189257,0.39099931716918945,0.6158602833747864,0.80165917,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.36943278,0.47422900795936584,0.651949405670166,0.7662387,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5136361,0.2587854266166687,0.43195804953575134,0.7296138,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.34501335,0.34722691774368286,0.5399337410926819,0.7952578,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.39990658,0.4075750708580017,0.6793520450592041,0.90711296,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.3303815,0.31926029920578003,0.5653743743896484,0.87046695,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.43156886,0.33732837438583374,0.6716553568840027,0.9355929,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.38024232,0.3699376583099365,0.6086394786834717,0.8163293,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.35226724,0.3571940064430237,0.5882329344749451,0.8597423,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.43701956,0.4890590310096741,0.6045372486114502,0.7361554,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.38157183,0.4393129348754883,0.6447765827178955,0.8558002,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.312762,0.25181111693382263,0.5855060815811157,0.88705516,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.27605638,0.28094857931137085,0.6505499482154846,0.9026118,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.3274547,0.5161523818969727,0.6539222598075867,0.81049985,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.32144627,0.35420355200767517,0.6527100801467896,0.9033778,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.37507987,0.4574471712112427,0.6786296367645264,0.84171313,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.32366216,0.4099786877632141,0.5241972208023071,0.7195776,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.3456816,0.41784971952438354,0.6099803447723389,0.82834387,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.2809463,0.5109482407569885,0.6714161038398743,0.7962369,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.5240257,0.4194899797439575,0.5785370469093323,0.81003827,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.44282058,0.4068663716316223,0.6382102370262146,0.82060087,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.35940552,0.4746693968772888,0.6317823529243469,0.77866745,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5271437,0.2849992513656616,0.47199738025665283,0.7524782,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.3522411,0.4261006712913513,0.5640120506286621,0.7384274,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.371894,0.40896081924438477,0.6616546511650085,0.92074734,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.34167624,0.2812027931213379,0.5655772686004639,0.9009901,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42500448,0.37039715051651,0.6764935255050659,0.9063206,photo,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.39435822,0.427153080701828,0.6238206028938293,0.79319596,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.35698754,0.39378857612609863,0.5774310231208801,0.840816,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.43880272,0.5233461856842041,0.6252816319465637,0.725049,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.38474593,0.4399643838405609,0.6252939701080322,0.83695924,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.30548006,0.3043036460876465,0.6067549586296082,0.87553704,photo,0
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.27841523,0.33014899492263794,0.6592123508453369,0.8991369,photo,0
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.3335181,0.5131576061248779,0.6539559960365295,0.80750453,photo,0
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.32223153,0.2609008252620697,0.6072269082069397,0.9016661,photo,0
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.364362,0.4501948356628418,0.6450544595718384,0.8463922,photo,0
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.29534787,0.36411088705062866,0.49977362155914307,0.7080194,photo,0
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.33340335,0.43375080823898315,0.6184126138687134,0.82101774,photo,0
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.2714938,0.44159162044525146,0.630130410194397,0.82661444,photo,0
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5112997,0.4259345233440399,0.5692369937896729,0.80571204,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.44542363,0.39391574263572693,0.6179814338684082,0.82518816,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.36199206,0.4625321626663208,0.623294472694397,0.82758296,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5136285,0.2924468219280243,0.4506709575653076,0.73198235,photo,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.35950243,0.36601752042770386,0.5424003005027771,0.8169552,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.38560873,0.40698808431625366,0.6354880332946777,0.91264355,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3383997,0.26528435945510864,0.5471435785293579,0.9106421,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4289217,0.3210833668708801,0.6326155662536621,0.9240265,photo,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.37269306,0.3815320134162903,0.5847763419151306,0.83193725,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35423207,0.37579232454299927,0.5531669855117798,0.8417319,photo,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.4350191,0.5645565390586853,0.6225293874740601,0.67009246,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.41124302,0.45598822832107544,0.6085993647575378,0.8023104,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.32407284,0.2511075735092163,0.5404213070869446,0.8659347,photo,0
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.2573458,0.3041616380214691,0.6290831565856934,0.90172553,photo,0
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3266707,0.5242153406143188,0.6290280818939209,0.7903197,photo,0
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.33297795,0.2945208251476288,0.5725213289260864,0.8803061,photo,0
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.3681655,0.45129820704460144,0.6253826022148132,0.8238229,photo,0
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.29279357,0.35785263776779175,0.46112897992134094,0.69322056,photo,0
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.32795584,0.40494194626808167,0.5907347798347473,0.8400835,photo,0
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.2801277,0.40351706743240356,0.5852089524269104,0.7871738,photo,0
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.49009204,0.4480879306793213,0.5518539547920227,0.7955057,photo,0
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.383017,0.44963812828063965,0.7541090250015259,0.83602095,photo,1
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.39024824,0.2943498492240906,0.7902460098266602,0.8630126,photo,1
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.31015098,0.3245924711227417,0.8379513025283813,0.9410224,photo,1
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.36817253,0.25291919708251953,0.8276299238204956,0.91167927,photo,1
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.3474464,0.38598960638046265,0.8439137935638428,0.9016578,photo,1
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.3970132,0.35059309005737305,0.8080697655677795,0.8828307,photo,1
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.30717576,0.2824154496192932,0.7347838282585144,0.8726021,photo,1
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.34275305,0.4241374135017395,0.8314160704612732,0.8745924,photo,1
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5262962,0.219620943069458,0.7581806182861328,0.8544395,Hayao,0
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.33062539,0.27700862288475037,0.8257524371147156,0.8808119,photo,1
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.33259946,0.23633086681365967,0.6857159733772278,0.89476925,photo,1
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.29496977,0.35420066118240356,0.7904938459396362,0.91462207,Hayao,0
