src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.47479102,0.0,0.3553454279899597,0.8038396239280701,0.87543035,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39591956,0.0,0.5004935264587402,0.7137172818183899,0.6270025,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.56821233,0.0,0.31905949115753174,0.5583937764167786,0.7297262,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4226871,0.0,0.2627929151058197,0.676539421081543,0.8299178,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6251786,0.0,0.5083065032958984,0.6120123863220215,0.8300521,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4950745,0.0,0.611199676990509,0.6524145603179932,0.6419252,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51386964,0.0,0.3820902705192566,0.5128809809684753,0.77331984,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5104302,0.0,0.4953365921974182,0.5630645155906677,0.7837492,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.47703117,0.0,0.4745219945907593,0.6775707006454468,0.8548852,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39090505,0.0,0.36235499382019043,0.5119342803955078,0.6423972,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5680861,0.0,0.36503931879997253,0.5145785808563232,0.7408829,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.43990526,0.0,0.38022348284721375,0.5717328786849976,0.82335794,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5222007,0.0,0.5516263246536255,0.7185581922531128,0.838519,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4603638,0.0,0.5676009654998779,0.6644988059997559,0.68329275,N/A,N/A
