src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.52331656,0.0,0.5276173949241638,0.8309910297393799,0.8194095,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4997475,0.0,0.5608663558959961,0.7651534080505371,0.66298807,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5963281,0.0,0.6361719369888306,0.7529191374778748,0.70297885,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46907625,0.0,0.4291840195655823,0.7227954864501953,0.780963,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6744669,0.0,0.5707011222839355,0.6369270086288452,0.72739834,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54412955,0.0,0.6967303156852722,0.7190088033676147,0.6053834,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5679392,0.0,0.6435074210166931,0.6851193308830261,0.6916919,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57282794,0.0,0.6261109709739685,0.6130324006080627,0.5429074,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.53392506,0.0,0.5573717951774597,0.704198956489563,0.7735796,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.47303522,0.0,0.47999659180641174,0.6071882247924805,0.6537698,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.61130047,0.0,0.5327556133270264,0.6149130463600159,0.68070483,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.49571148,0.0,0.5283796787261963,0.6387975215911865,0.7398889,N/A,N/A
