subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.2784964144229889,1,0.5452920198440552,0.2667956054210663,0.10588721930980682,0.12119777003924052,,0.0806046575307846,0.00039521604776382446,6.493617547675967e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.016738474369049072,0,0.3921648859977722,0.4089033603668213,0.17096535861492157,0.12119777003924052,,0.09798714518547058,0.0003436196711845696,3.968941200582776e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.2847163677215576,0,0.1299993395805359,0.4147157073020935,0.18328596651554108,0.12119777003924052,,0.09545540809631348,0.0003827219479717314,5.704661361960461e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.25694897770881653,0,0.12721437215805054,0.38416334986686707,0.18456950783729553,0.12119777003924052,,0.10110168904066086,0.0003219371137674898,4.259551133145578e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6394321322441101,0,0.012585613876581192,0.6520177721977234,0.37062183022499084,0.19591720402240753,,0.18356439471244812,0.000677724601700902,5.201002750254702e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5759126543998718,0,0.09133394062519073,0.6672465801239014,0.42162880301475525,0.19591720402240753,,0.20264939963817596,0.00032938801450654864,4.513499789027264e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.06131473183631897,1,0.4154745042324066,0.35415977239608765,0.3569142818450928,0.19591720402240753,,0.1902889758348465,0.0007149403681978583,6.23513869868475e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5778437852859497,0,0.177779421210289,0.7556232213973999,0.45351094007492065,0.19591720402240753,,0.19497156143188477,0.000373934832168743,6.377779754984658e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6758252382278442,0,0.08466711640357971,0.7604923844337463,0.2581014633178711,0.17686798920234045,,0.17912717163562775,0.0010560373775660992,4.406198513606796e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.8556246757507324,0,0.06982017308473587,0.9254448413848877,0.345365047454834,0.17686798920234045,,0.214765727519989,0.000551376142539084,5.051832886238117e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.5761845707893372,1,0.7208189964294434,0.144634410738945,0.29150575399398804,0.17686798920234045,,0.19367417693138123,0.0010602489346638322,4.627944690582808e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9153334498405457,0,0.0038353209383785725,0.9191687703132629,0.3753355145454407,0.17686798920234045,,0.21095409989356995,0.0006389129557646811,6.83209509588778e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.6994191408157349,1,0.7863633632659912,0.08694419264793396,0.08887995779514313,0.11525686706105868,,0.03316662460565567,0.00020024090190418065,6.394741831172723e-06
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7445547580718994,0,0.03955049812793732,0.7841052412986755,0.18444247543811798,0.11525686706105868,,0.04580847546458244,0.00021324344561435282,6.595349077542778e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7037932276725769,0,0.08550648391246796,0.789299726486206,0.17337706685066223,0.11525686706105868,,0.04460841044783592,0.0002205399505328387,5.69769918001839e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6847884654998779,0,0.0972275361418724,0.7820159792900085,0.15461289882659912,0.11525686706105868,,0.0412636399269104,0.00022743098088540137,6.866362127766479e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.42079195380210876,0,0.18797001242637634,0.6087619662284851,0.3121914267539978,0.211002749701341,,0.08410865068435669,0.00020782930369023234,4.721837740362389e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.5388907194137573,1,0.7047804594039917,0.16588976979255676,0.43493956327438354,0.211002749701341,,0.10366320610046387,0.00013368125655688345,6.254255822568666e-06
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.49806922674179077,1,0.7186708450317383,0.2206016182899475,0.5518451929092407,0.211002749701341,,0.09578953683376312,0.0002102935832226649,5.54389998796978e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.23359450697898865,0,0.17935249209403992,0.41294699907302856,0.5015862584114075,0.211002749701341,,0.0951891541481018,0.0001492089795647189,4.283639555069385e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6770608425140381,0,0.12433348596096039,0.8013943433761597,0.4385244846343994,0.18221162259578705,,0.1911362111568451,0.0005368206184357405,5.2090026656514965e-06
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.710892379283905,1,0.8177942633628845,0.10690189898014069,0.47480782866477966,0.18221162259578705,,0.21078957617282867,0.0003657621273305267,5.249401965556899e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5440904498100281,0,0.09072769433259964,0.6348181366920471,0.5243495106697083,0.18221162259578705,,0.19140303134918213,0.0006387583562172949,4.90243110107258e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.9681729078292847,0,0.008712749928236008,0.9768856763839722,0.5599831342697144,0.18221162259578705,,0.2088005095720291,0.00042411740287207067,5.1890683607780375e-06
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8381921648979187,0,0.0036157986614853144,0.8418079614639282,0.20776209235191345,0.15305428206920624,,0.20984874665737152,0.0005619217990897596,7.729574463155586e-06
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6380674242973328,0,0.01026125717908144,0.6483286619186401,0.24537327885627747,0.15305428206920624,,0.24716170132160187,0.00037035864079371095,4.250726760801626e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.5172320604324341,1,0.7056518197059631,0.18841978907585144,0.24345675110816956,0.15305428206920624,,0.20657065510749817,0.0007407675147987902,4.8691313168092165e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.09242713451385498,0,0.44684869050979614,0.5392758250236511,0.29499608278274536,0.15305428206920624,,0.233521968126297,0.0004058450285810977,3.6493843253992964e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6364914178848267,0,0.05892260745167732,0.6954140067100525,0.26904720067977905,0.17620304226875305,,0.2739245295524597,0.001820612233132124,5.131834313942818e-06
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6339947581291199,0,0.1526457667350769,0.7866405248641968,0.348538339138031,0.17620304226875305,,0.3389655649662018,0.0012818664545193315,3.1242045679391595e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.1482073962688446,1,0.48887407779693604,0.34066668152809143,0.29535558819770813,0.17620304226875305,,0.2872868776321411,0.0017522061243653297,6.6265929490327835e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.9556424021720886,0,0.0066079203970730305,0.9622503519058228,0.39348942041397095,0.17620304226875305,,0.3125890791416168,0.0013619103701785207,5.57532575840014e-06
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.07358488440513611,1,0.4274885654449463,0.3539036810398102,0.16164012253284454,0.15553797533114752,,0.09155435860157013,0.000156431007781066,6.781403499189764e-06
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.4439733326435089,1,0.6343538761138916,0.1903805434703827,0.23871862888336182,0.15553797533114752,,0.10854040086269379,0.00010371133248554543,5.223980224400293e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.26207882165908813,0,0.22081437706947327,0.4828931987285614,0.28719329833984375,0.15553797533114752,,0.0972568541765213,0.00016049992700573057,5.706913725589402e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.652740478515625,0,0.09353230893611908,0.7462728023529053,0.32932248711586,0.15553797533114752,,0.11420102417469025,9.111313556786627e-05,6.6807474468078e-06
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.10775595903396606,1,0.4343954026699066,0.32663944363594055,0.35100626945495605,0.19215557972590128,,0.15823160111904144,0.0004560219240374863,4.601802629622398e-06
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.17057305574417114,1,0.45962849259376526,0.2890554368495941,0.4021981954574585,0.19215557972590128,,0.18071332573890686,0.00031142387888394296,8.011408681340981e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.08965051174163818,0,0.3366152346134186,0.42626574635505676,0.4750811457633972,0.19215557972590128,,0.16120262444019318,0.0005323287914507091,5.778046670457115e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5359594821929932,0,0.029103528708219528,0.5650629997253418,0.4985554814338684,0.19215557972590128,,0.17759071290493011,0.0003314561618026346,6.952458988962462e-06
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6519303321838379,1,0.7506656646728516,0.09873536229133606,0.11089900135993958,0.1441457743446032,,0.07492820918560028,0.0014839476207271218,5.25594805367291e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6722767949104309,0,0.06884406507015228,0.7411208748817444,0.16579625010490417,0.1441457743446032,,0.09094879031181335,0.0014782014768570662,5.492371656146133e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6344292163848877,0,0.1044987365603447,0.738927960395813,0.17518916726112366,0.1441457743446032,,0.08953405916690826,0.0015113517874851823,5.076169145468157e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6586349606513977,0,0.08598220348358154,0.7446171641349792,0.16413921117782593,0.1441457743446032,,0.08495878428220749,0.0013229299802333117,5.412401606008643e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.935655951499939,0,0.01301364041864872,0.9486696124076843,0.4468516707420349,0.21539810796578726,,0.08139552921056747,0.00043490008101798594,7.023210855550133e-06
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.3020562529563904,0,0.18024079501628876,0.48229706287384033,0.5891865491867065,0.21539810796578726,,0.1047024056315422,0.0001803011546144262,6.6614475144888274e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.07843580842018127,1,0.5345054268836975,0.45606961846351624,0.6523576974868774,0.21539810796578726,,0.10136797279119492,0.0003458277496974915,7.617996743647382e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.903357982635498,1,0.9505976438522339,0.04723968729376793,0.5835994482040405,0.21539810796578726,,0.09373822808265686,0.00027446128660812974,9.791695447347593e-06
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5829919576644897,0,0.006674548611044884,0.589666485786438,0.3073081970214844,0.18320258458455405,,0.1968555748462677,0.0006578635075129569,5.3198459681880195e-06
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7074160575866699,0,0.11339804530143738,0.8208141326904297,0.4135386645793915,0.18320258458455405,,0.22950449585914612,0.000305559195112437,4.398353667056654e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.09189185500144958,0,0.4453328549861908,0.5372247099876404,0.43640953302383423,0.18320258458455405,,0.20669394731521606,0.0006508369115181267,5.98828273723484e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.9407145380973816,1,0.9613456726074219,0.020631149411201477,0.4528787434101105,0.18320258458455405,,0.21837329864501953,0.0004771778476424515,4.708329015556956e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.5147208571434021,0,0.0030551492236554623,0.5177760124206543,0.3729631006717682,0.16140673557917276,,0.20808455348014832,0.00040560346678830683,5.565262654272374e-06
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.04942008852958679,0,0.3762893080711365,0.42570939660072327,0.40595391392707825,0.16140673557917276,,0.22981201112270355,0.00021776658832095563,4.0886629903980065e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.3870326578617096,1,0.6313833594322205,0.24435070157051086,0.47106900811195374,0.16140673557917276,,0.20779570937156677,0.000482872681459412,6.209264483914012e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.4738091230392456,1,0.6619674563407898,0.1881583333015442,0.49816030263900757,0.16140673557917276,,0.22314044833183289,0.00031505481456406415,6.449160991905956e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.2668745517730713,0,0.3077698349952698,0.5746443867683411,0.18083108961582184,0.1628713235259056,,0.14316105842590332,0.0003816808166448027,8.610410077380948e-06
