subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.2889201045036316,0,0.278922975063324,0.5678430795669556,0.4210871458053589,0.2779218629002571,,0.1508084237575531,0.0008381601073779166,1.6634723579045385e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.8390703201293945,1,0.888105571269989,0.04903527349233627,0.5305829048156738,0.2779218629002571,,0.14911620318889618,0.00022784090833738446,2.0476318240980618e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.1328934282064438,0,0.18074743449687958,0.31364086270332336,0.5295959711074829,0.2779218629002571,,0.14808349311351776,0.0004727126797661185,1.4708501112181693e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.42237383127212524,0,0.18816661834716797,0.6105404496192932,0.5057347416877747,0.2779218629002571,,0.14760839939117432,0.00040486466605216265,1.5752117178635672e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.35905390977859497,1,0.5556908249855042,0.19663693010807037,0.324972540140152,0.24424910793701807,,0.19194485247135162,0.0014300422044470906,1.4929609278624412e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.03959238529205322,0,0.4324910342693329,0.4720834195613861,0.3955152928829193,0.24424910793701807,,0.21038779616355896,0.0008971351198852062,1.2572145351441577e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.16115769743919373,0,0.25898703932762146,0.4201447367668152,0.3969782292842865,0.24424910793701807,,0.20074555277824402,0.0009565108921378851,1.6934283848968334e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5008596777915955,0,0.019581489264965057,0.5204411745071411,0.39911794662475586,0.24424910793701807,,0.19843170046806335,0.0009077045251615345,1.3686651072930545e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6905941963195801,1,0.7948829531669617,0.10428877174854279,0.28563132882118225,0.22754382838805517,,0.20583239197731018,0.0015200487105175853,1.4301516785053536e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5623443126678467,0,0.0793565884232521,0.6417009234428406,0.35456323623657227,0.22754382838805517,,0.2379627227783203,0.0011046408908441663,1.7051794202416204e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6421133875846863,0,0.12385081499814987,0.7659642100334167,0.35266682505607605,0.22754382838805517,,0.22895245254039764,0.001351475715637207,1.2709292604995426e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5622903108596802,0,0.05236613377928734,0.6146564483642578,0.3658895194530487,0.22754382838805517,,0.2305120825767517,0.0011333583388477564,1.535595947643742e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.4098097085952759,0,0.16260065138339996,0.5724103450775146,0.34080302715301514,0.19777330507834753,,0.07702644169330597,0.00025541390641592443,1.6672038327669725e-05
