src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32043058,0.7406986355781555,0.25778713822364807,0.25778713822364807,0.87690043,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3540554,0.7452051639556885,0.36026638746261597,0.36026638746261597,0.85973686,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.49622542,0.7914567589759827,0.286918044090271,0.286918044090271,0.79777193,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28390414,0.722262978553772,0.22513434290885925,0.22513434290885925,0.89316845,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.44030333,0.7543848156929016,0.547572135925293,0.547572135925293,0.85296696,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35514614,0.782280683517456,0.4770662784576416,0.4770662784576416,0.85888994,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.421465,0.7687429785728455,0.33874642848968506,0.33874642848968506,0.8228281,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28933686,0.7889731526374817,0.39415526390075684,0.39415526390075684,0.8840606,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2905715,0.7419230937957764,0.43170684576034546,0.43170684576034546,0.9078192,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.292442,0.7101356387138367,0.3128474950790405,0.3128474950790405,0.9435711,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39936054,0.7442041039466858,0.2857578694820404,0.2857578694820404,0.94092894,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25610077,0.7743023037910461,0.2742496132850647,0.2742496132850647,0.86398536,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.40625495,0.7667577862739563,0.39283454418182373,0.39283454418182373,0.8936802,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3725592,0.737051248550415,0.6063356399536133,0.6063356399536133,0.8661181,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4655473,0.7362719178199768,0.4596630036830902,0.4596630036830902,0.91208166,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.32967085,0.783588171005249,0.5616958141326904,0.5616958141326904,0.8038967,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27971357,0.7140160202980042,0.30428335070610046,0.30428335070610046,0.90634257,N/A,N/A
