src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.6736607,0.7474504113197327,0.48098325729370117,0.7505446076393127,0.7093341,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6772001,0.7542539238929749,0.5831388235092163,0.7614564299583435,0.6407433,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7169024,0.7630285620689392,0.7011597156524658,0.7695232033729553,0.60491884,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.6620325,0.7511144280433655,0.6060358881950378,0.7422055006027222,0.62508225,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7902398,0.7511071562767029,0.5565410852432251,0.6138993501663208,0.68147326,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.7206581,0.7445812821388245,0.592037558555603,0.6356698274612427,0.6418184,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6872297,0.7599656581878662,0.6447998285293579,0.6535089015960693,0.55564153,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7587371,0.7371975779533386,0.6206580400466919,0.62064528465271,0.5893315,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.6979241,0.7153721451759338,0.5405048727989197,0.6643803715705872,0.68662286,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.66109186,0.7235404849052429,0.5022569894790649,0.619735598564148,0.64546967,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.7418546,0.7240622043609619,0.6972982883453369,0.7370742559432983,0.63893527,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.6955651,0.7225263714790344,0.6521775722503662,0.6976715326309204,0.6101851,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.77976286,0.7466187477111816,0.6928058862686157,0.7689568996429443,0.65394896,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.69863325,0.7378167510032654,0.6760603189468384,0.7338000535964966,0.63128096,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.74451923,0.7451248168945312,0.7203497886657715,0.7525647878646851,0.60155976,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.7661423,0.7407806515693665,0.7637046575546265,0.7830305695533752,0.5594833,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.7845873,0.7332823872566223,0.5737928152084351,0.6624281406402588,0.6321721,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.69239575,0.7246540188789368,0.5243960618972778,0.6073365211486816,0.6515155,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.7582933,0.7262862324714661,0.6481881141662598,0.67519611120224,0.5775122,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.7569496,0.7218787670135498,0.6532461047172546,0.6758160591125488,0.5644908,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.67871463,0.7455698847770691,0.5816925764083862,0.7753034234046936,0.6609855,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6531768,0.7419382929801941,0.6577728390693665,0.741612434387207,0.5456708,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7036451,0.7444868087768555,0.5826544761657715,0.758436918258667,0.6392162,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.7191617,0.7647050023078918,0.6411054730415344,0.7334563136100769,0.5474648,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.8126739,0.7423014640808105,0.6280362606048584,0.6614517569541931,0.6023688,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.7415623,0.7387376427650452,0.6188757419586182,0.6040939092636108,0.52401716,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.75204504,0.7450558543205261,0.5806151628494263,0.6362189054489136,0.64595705,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.82254785,0.7527157664299011,0.6494806408882141,0.6523504257202148,0.53668606,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.6978897,0.7127184867858887,0.6210712194442749,0.7213605642318726,0.64713645,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.664284,0.7164773941040039,0.6611326336860657,0.6950702667236328,0.56249857,N/A,N/A
