src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.46784246,0.7291457653045654,0.3712371289730072,0.7551357746124268,0.7886519,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41916314,0.7223545908927917,0.4056937098503113,0.7322013974189758,0.7143114,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.55750203,0.751362681388855,0.5001102089881897,0.6536771059036255,0.6852179,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3786165,0.7248573303222656,0.43303775787353516,0.7338019013404846,0.79885507,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.41658914,0.7197301983833313,0.5017470121383667,0.8453760147094727,0.82212776,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.39771128,0.7046821117401123,0.4518584907054901,0.7643254399299622,0.78968775,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47686887,0.7218364477157593,0.37399822473526,0.735347330570221,0.74838096,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.44087815,0.7322079539299011,0.5051889419555664,0.7317997217178345,0.66728604,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.41242588,0.7088502645492554,0.5435338020324707,0.7708512544631958,0.7439314,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4969126,0.7244539856910706,0.6416175961494446,0.7536220550537109,0.5948633,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.43814963,0.7190025448799133,0.47353971004486084,0.7754541635513306,0.7633743,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.42888957,0.7531280517578125,0.44123145937919617,0.7659988403320312,0.8040045,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.4270181,0.7214916944503784,0.21629676222801208,0.7281858325004578,0.86428726,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.4218537,0.7252348065376282,0.5680418014526367,0.7816640138626099,0.73101056,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.40464264,0.7365742325782776,0.41761159896850586,0.8256210684776306,0.82852376,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.4095939,0.7236085534095764,0.5412191152572632,0.8003219962120056,0.7343082,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.38853896,0.7209900617599487,0.26658135652542114,0.6625003218650818,0.82952815,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.37517536,0.7029558420181274,0.6414362192153931,0.8397791981697083,0.74229956,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.37324953,0.7330143451690674,0.5202509164810181,0.7048032283782959,0.6803693,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.4992705,0.7657904028892517,0.49522244930267334,0.730725884437561,0.70175004,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.56066245,0.7553406357765198,0.473323255777359,0.5801364183425903,0.7802873,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.44992828,0.7299395203590393,0.5555658340454102,0.6380276679992676,0.76839775,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50988495,0.7389375567436218,0.5378690958023071,0.6000206470489502,0.69232535,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43600392,0.747704029083252,0.6294869184494019,0.6536625027656555,0.71500075,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4822689,0.7629740238189697,0.47408685088157654,0.6002404689788818,0.80539787,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46045783,0.7295417785644531,0.6257448196411133,0.6540935039520264,0.69584537,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5240269,0.7209816575050354,0.5500167608261108,0.6492078304290771,0.7914802,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.464188,0.7680723071098328,0.6019794940948486,0.6557814478874207,0.7127385,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48855093,0.7466915845870972,0.5736856460571289,0.5755589604377747,0.69727415,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5447741,0.734256386756897,0.6408553123474121,0.6497262120246887,0.541226,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.47851545,0.7396752238273621,0.5732516050338745,0.6418001651763916,0.71469194,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.389126,0.7568728923797607,0.5219265818595886,0.6358964443206787,0.82108486,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4666781,0.7252973318099976,0.45279163122177124,0.5899561047554016,0.7718736,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4257297,0.736886739730835,0.6223358511924744,0.6663874387741089,0.72511655,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3980081,0.7738251686096191,0.4474720060825348,0.6039164662361145,0.85708356,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.45869574,0.74419766664505,0.6701307892799377,0.6820790767669678,0.6372424,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.41864562,0.7251101136207581,0.44849392771720886,0.5391266942024231,0.7625452,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.46338305,0.7360368371009827,0.6509093046188354,0.6723345518112183,0.68329793,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.38331738,0.7379006743431091,0.5442769527435303,0.5880712866783142,0.66368043,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.52526116,0.7968980669975281,0.571864128112793,0.6140760183334351,0.6930515,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.45907497,0.7084774971008301,0.3138900399208069,0.5667852759361267,0.79243433,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39738765,0.6939237713813782,0.3419804573059082,0.5772470831871033,0.7788781,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.55646837,0.7428340911865234,0.4014469385147095,0.5136162042617798,0.6854196,Hayao,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.38911748,0.7211142778396606,0.39864692091941833,0.5755059719085693,0.80529374,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4151612,0.7071303725242615,0.46252673864364624,0.681114912033081,0.819551,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.37940252,0.7001871466636658,0.30436909198760986,0.5347095727920532,0.821182,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.44200724,0.6972546577453613,0.31947848200798035,0.6045145988464355,0.79824275,monet,1
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.44769642,0.7243344783782959,0.4458675682544708,0.6065331697463989,0.70936686,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.40515858,0.702994704246521,0.5046535134315491,0.6423490047454834,0.7647253,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.48400053,0.7007443904876709,0.5157480239868164,0.5733286142349243,0.60223687,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.4538594,0.7192112803459167,0.4420925974845886,0.6198654174804688,0.77414095,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.39740208,0.7272521257400513,0.31413161754608154,0.5558245778083801,0.77482355,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.4056875,0.7052609324455261,0.23499135673046112,0.6233375072479248,0.8848211,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.4120958,0.7125446796417236,0.6754447221755981,0.7449739575386047,0.7290599,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.4241431,0.7308617234230042,0.4517766237258911,0.681908130645752,0.8561888,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.4158047,0.7120068073272705,0.6130164861679077,0.747455358505249,0.77316844,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.37998116,0.7157080173492432,0.3126172423362732,0.5221540927886963,0.8590138,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.35844386,0.7003321051597595,0.5123565793037415,0.653684139251709,0.7853276,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.30656615,0.7173137664794922,0.42804041504859924,0.5871838331222534,0.7140695,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.5301734,0.7582741379737854,0.5048170685768127,0.6202528476715088,0.7671336,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.49683583,0.7329899072647095,0.4105898439884186,0.6417999267578125,0.8249541,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.41999045,0.7202134132385254,0.4360780119895935,0.6178034543991089,0.8073561,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.54898345,0.7625606656074524,0.44334161281585693,0.5324887633323669,0.6437758,Hayao,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.46767163,0.7388008236885071,0.5098832249641418,0.6330726742744446,0.7738806,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46669427,0.7416321635246277,0.5154776573181152,0.6904201507568359,0.8096597,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.42643392,0.7225334048271179,0.43486469984054565,0.6075371503829956,0.8000555,photo,0
