src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.50217295,0.7394397854804993,0.5046836137771606,0.8304225206375122,0.835021,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46163222,0.7188082337379456,0.5567104816436768,0.7737061381340027,0.6796949,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5428297,0.7487473487854004,0.5156455039978027,0.6406823992729187,0.6322417,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42198342,0.7278547286987305,0.3204130232334137,0.6200646162033081,0.7063606,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6341402,0.7323004603385925,0.5873569250106812,0.6516556739807129,0.73973155,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5094978,0.7192168831825256,0.6428130269050598,0.6823618412017822,0.6547086,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43511862,0.7601224780082703,0.4502938389778137,0.5516678690910339,0.7479456,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.53294766,0.7329909205436707,0.6048551797866821,0.6247451305389404,0.665372,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.52003145,0.7181124091148376,0.5009130835533142,0.6846889853477478,0.82575464,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4497157,0.6945569515228271,0.5146974325180054,0.6528932452201843,0.700289,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5818788,0.7350748181343079,0.4996179938316345,0.5834315419197083,0.66663563,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47041804,0.7289802432060242,0.4732140898704529,0.5920635461807251,0.7185031,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.55848944,0.744857132434845,0.5490201711654663,0.7117297053337097,0.8065885,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46242934,0.7273826003074646,0.5720691680908203,0.6775796413421631,0.71524847,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.59008276,0.7503616213798523,0.5113953948020935,0.6047283411026001,0.6840608,photo,0
