src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Expressionism,Expressionism,balthus_young-girl-at-the-window-1957.jpg,Expressionism_balthus_young-girl-at-the-window-1957_to_Expressionism.jpg,0.0,0.0,0.8169784545898438,0.0
Expressionism,Impressionism,balthus_young-girl-at-the-window-1957.jpg,Expressionism_balthus_young-girl-at-the-window-1957_to_Impressionism.jpg,0.0,0.0,0.8046712279319763,0.0
Expressionism,Post_Impressionism,balthus_young-girl-at-the-window-1957.jpg,Expressionism_balthus_young-girl-at-the-window-1957_to_Post_Impressionism.jpg,0.0,0.0,0.8188838362693787,0.0
Expressionism,Realism,balthus_young-girl-at-the-window-1957.jpg,Expressionism_balthus_young-girl-at-the-window-1957_to_Realism.jpg,0.0,0.0,0.7581648826599121,0.0
Expressionism,Symbolism,balthus_young-girl-at-the-window-1957.jpg,Expressionism_balthus_young-girl-at-the-window-1957_to_Symbolism.jpg,0.0,0.0,0.7891392707824707,0.0
Expressionism,Expressionism,david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,Expressionism_david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957_to_Expressionism.jpg,0.0,0.0,0.8555797338485718,0.0
Expressionism,Impressionism,david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,Expressionism_david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957_to_Impressionism.jpg,0.0,0.0,0.7636615037918091,0.0
Expressionism,Post_Impressionism,david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,Expressionism_david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957_to_Post_Impressionism.jpg,0.0,0.0,0.8211132884025574,0.0
Expressionism,Realism,david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,Expressionism_david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957_to_Realism.jpg,0.0,0.0,0.7454307079315186,0.0
Expressionism,Symbolism,david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,Expressionism_david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957_to_Symbolism.jpg,0.0,0.0,0.8149346113204956,0.0
Expressionism,Expressionism,emil-nolde_jesus-christ-and-the-sinner-1926.jpg,Expressionism_emil-nolde_jesus-christ-and-the-sinner-1926_to_Expressionism.jpg,0.0,0.0,0.8656029105186462,0.0
