src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3689766,0.7614002227783203,0.40046370029449463,0.8133071660995483,0.8677311,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43447143,0.7312628626823425,0.581694483757019,0.8274531960487366,0.75407314,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.49369276,0.7635791897773743,0.29750072956085205,0.5418612957000732,0.7268687,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.356884,0.7345473766326904,0.4152482748031616,0.729360818862915,0.8057766,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.52379537,0.7546772360801697,0.46568945050239563,0.5881293416023254,0.8415071,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5301387,0.7334795594215393,0.6106531620025635,0.6545825004577637,0.65298986,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41766945,0.7625223994255066,0.3273353576660156,0.49967265129089355,0.82790834,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.49036455,0.7665932178497314,0.5676900744438171,0.6124231815338135,0.7731168,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.29747853,0.7444571852684021,0.45097607374191284,0.6688207387924194,0.8710292,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3564829,0.7178969979286194,0.38053813576698303,0.6221673488616943,0.8285741,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5140005,0.7620288729667664,0.3658372759819031,0.5140827894210815,0.7401997,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3522687,0.7574742436408997,0.3259153962135315,0.5633423328399658,0.8806509,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40579423,0.7885670065879822,0.4868500828742981,0.6849319934844971,0.838223,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4894011,0.7660583853721619,0.48304611444473267,0.635147750377655,0.7742566,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.63056874,0.822787344455719,0.46657615900039673,0.6040478944778442,0.7765329,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.52494246,0.7843106389045715,0.5077093839645386,0.6293419003486633,0.7665528,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.43226206,0.7571876645088196,0.5360920429229736,0.698009729385376,0.850695,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4386832,0.7102077603340149,0.5601800680160522,0.6488173007965088,0.6893892,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.59882,0.7909582257270813,0.46921616792678833,0.5810096263885498,0.73890364,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.48576373,0.7620058059692383,0.4286256730556488,0.5715655088424683,0.79206717,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.36159843,0.7335546612739563,0.411673367023468,0.8843186497688293,0.941393,N/A,N/A
