src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.6264783,0.0,0.5535659193992615,0.786673903465271,0.71511257,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5435456,0.0,0.5794662237167358,0.7577807903289795,0.6375987,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6363132,0.0,0.6477254629135132,0.7452226281166077,0.6519319,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5088822,0.0,0.6048723459243774,0.7487663626670837,0.640206,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7420219,0.0,0.563981831073761,0.6240589022636414,0.69520986,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.61163265,0.0,0.6711466312408447,0.6896635293960571,0.57977474,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.62460196,0.0,0.6311360597610474,0.6542777419090271,0.6009713,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6298724,0.0,0.666009783744812,0.6710090637207031,0.6205282,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.59125257,0.0,0.5226719379425049,0.6717052459716797,0.7383607,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.5077895,0.0,0.5813416242599487,0.7032552361488342,0.7124679,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.645481,0.0,0.5585693717002869,0.6312174201011658,0.66808295,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.52536297,0.0,0.5319461822509766,0.5994919538497925,0.6209341,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.67645174,0.0,0.5838006138801575,0.7054831981658936,0.70396984,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5544209,0.0,0.6160164475440979,0.7073307037353516,0.7087618,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.65814877,0.0,0.6313987970352173,0.6879986524581909,0.6449548,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6157651,0.0,0.6431002020835876,0.7023813724517822,0.66150415,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6731353,0.0,0.519953727722168,0.6400102376937866,0.67822385,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.52839166,0.0,0.5574868321418762,0.6230661869049072,0.6207784,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6500355,0.0,0.5837759375572205,0.6367471218109131,0.6352149,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.58115876,0.0,0.5214126110076904,0.573163628578186,0.609704,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.56406146,0.0,0.5905543565750122,0.8112643957138062,0.71290284,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.50942904,0.0,0.6680212020874023,0.8353636860847473,0.72899425,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.61404365,0.0,0.5791864395141602,0.8043729066848755,0.7209952,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5892565,0.0,0.5864434838294983,0.7652036547660828,0.65440893,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.70010823,0.0,0.6608643531799316,0.7001725435256958,0.6398229,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6397773,0.0,0.6878807544708252,0.6816938519477844,0.5488709,N/A,N/A
