src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7493032813072205,0.39847857,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5244277715682983,0.35825408,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5720533132553101,0.4494512,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5274676084518433,0.5420233,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4953553378582001,0.43299717,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5405785441398621,0.30095404,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8454199433326721,0.19895661,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.42755088210105896,0.29591307,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.503520667552948,0.272105,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.45420607924461365,0.27403885,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7271929383277893,0.40770215,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.6082869172096252,0.4692325,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.8100194931030273,0.39629132,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7798362970352173,0.43414986,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7861790657043457,0.4377245,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5788474678993225,0.3673967,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.5920925736427307,0.32896173,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5806077718734741,0.31580877,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.6809594035148621,0.27760834,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6740524768829346,0.31232965,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6318800449371338,0.33478263,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.63249671459198,0.29553938,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6685025691986084,0.31646582,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.721485435962677,0.31032217,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7477432489395142,0.3033267,True
