src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.24275911,0.17782458662986755,0.8366451859474182,0.9403673,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.49907032,0.3809908628463745,0.5489506721496582,0.8487421,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5204228,0.4236721396446228,0.5228328704833984,0.77083766,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.49379787,0.41699984669685364,0.6269805431365967,0.8650648,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.519572,0.5274626612663269,0.6401207447052002,0.7404575,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.22144082,0.27461349964141846,0.8529278039932251,0.93506247,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.41788235,0.5195934176445007,0.6000168323516846,0.7689307,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.4142743,0.47220921516418457,0.5309690833091736,0.7660115,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.40287566,0.49670112133026123,0.5994693040847778,0.7948139,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.47545773,0.523945689201355,0.6219057440757751,0.7421323,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33256054,0.35682255029678345,0.8671019077301025,0.9090219,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.42188382,0.46632739901542664,0.5901882648468018,0.8206643,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42365885,0.4127846956253052,0.49692845344543457,0.7626945,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.40167838,0.3928230404853821,0.5222208499908447,0.816007,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6010925,0.5153489112854004,0.6289321780204773,0.76529723,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.26194096,0.10972007364034653,0.8326395750045776,0.9322548,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3856175,0.3718233108520508,0.5020308494567871,0.8400583,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.409482,0.3398919105529785,0.42963796854019165,0.83840954,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.41142946,0.3908681869506836,0.5113528966903687,0.86155057,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.48749304,0.41675513982772827,0.55757737159729,0.8378246,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20765536,0.31574684381484985,0.8251106142997742,0.891466,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.3686188,0.44749873876571655,0.5418335199356079,0.80339396,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.40383893,0.49298009276390076,0.5344986915588379,0.75800717,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.38426474,0.34298157691955566,0.5209380388259888,0.8631613,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.4077842,0.5756941437721252,0.6509397029876709,0.77099824,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.30012232,0.23283812403678894,0.8286858797073364,0.8925129,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.37817013,0.3660763204097748,0.4902733266353607,0.7907989,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.42649952,0.38764405250549316,0.4460921883583069,0.7432859,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.45891058,0.4552445411682129,0.5377358198165894,0.74037147,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43024924,0.4461354613304138,0.5654820203781128,0.75611347,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.28741276,0.1469862014055252,0.8061195611953735,0.89754236,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3716995,0.3533674478530884,0.5259730219841003,0.8270287,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.41548076,0.4058767855167389,0.46416112780570984,0.71611786,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4403977,0.4295039772987366,0.5319861173629761,0.79504424,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.42743325,0.43788212537765503,0.5882178544998169,0.79755664,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31999063,0.37344810366630554,0.8475928902626038,0.8726347,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.49220914,0.4485943913459778,0.5749519467353821,0.80931515,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.47906792,0.3756897747516632,0.4894672632217407,0.8244351,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.46502995,0.334261953830719,0.4939834177494049,0.8453986,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.53821754,0.4482555389404297,0.5919501781463623,0.8111991,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.26558286,0.4286091923713684,0.8893563747406006,0.8936367,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.52284294,0.41001495718955994,0.575920581817627,0.83065736,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.40923363,0.47848081588745117,0.5306914448738098,0.72194076,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.37695968,0.4395548403263092,0.585404634475708,0.84039366,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.5881988,0.46775537729263306,0.6181226968765259,0.81469995,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.31189835,0.16156353056430817,0.7466109395027161,0.86796314,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.35829943,0.45088446140289307,0.580720067024231,0.7822458,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.391592,0.4023250341415405,0.4858427941799164,0.7196121,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42583188,0.49561214447021484,0.574097752571106,0.7387104,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40703458,0.4676220118999481,0.6108021140098572,0.77648574,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2753067,0.2695116698741913,0.8648681640625,0.9182706,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.3365808,0.3276898264884949,0.489671915769577,0.8685104,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.3502391,0.362762451171875,0.4628453254699707,0.8444383,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.36151728,0.3493603765964508,0.5331662893295288,0.8977453,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.45608562,0.3561818301677704,0.5131843686103821,0.83824146,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31913987,0.16395238041877747,0.8473138809204102,0.91919667,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.46038994,0.2848891019821167,0.48787951469421387,0.84866816,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.39758718,0.25391992926597595,0.4182298183441162,0.8488066,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3979606,0.22066356241703033,0.45560193061828613,0.8946214,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.59367734,0.3495553731918335,0.5344557762145996,0.8367943,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.30643442,0.09294235706329346,0.6124840974807739,0.8988575,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.5027733,0.3175101578235626,0.5746041536331177,0.88434243,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.5378835,0.28180360794067383,0.5164443850517273,0.8732575,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.55314684,0.3370243310928345,0.631004810333252,0.8727129,Hayao,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.43229687,0.3518204092979431,0.6178395748138428,0.8934543,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.36827445,0.14947466552257538,0.6324090957641602,0.8621869,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.40993637,0.3800811767578125,0.7180838584899902,0.8686657,Hayao,0
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.4220288,0.28117552399635315,0.6738882064819336,0.8547507,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.41463038,0.5440869331359863,0.8111377358436584,0.8086272,Hayao,0
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.5085207,0.44076916575431824,0.740531325340271,0.835137,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.32935,0.2995965778827667,0.6331034898757935,0.891946,Hayao,1
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.40516275,0.39420610666275024,0.6542808413505554,0.84632456,photo,0
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.42005384,0.320159375667572,0.6201434135437012,0.83420974,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.46282372,0.36032095551490784,0.7198439836502075,0.87296927,photo,1
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.42196092,0.4558492600917816,0.6850041151046753,0.81833506,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.31209442,0.008096110075712204,0.5692422986030579,0.7878419,Hayao,1
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.3241674,0.27635207772254944,0.5317321419715881,0.80116946,Hayao,0
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.34822702,0.272352010011673,0.5292007327079773,0.79332304,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36730662,0.46973320841789246,0.6492292881011963,0.70713097,Hayao,0
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.39960414,0.43650496006011963,0.6423071026802063,0.81895125,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.26689637,0.2840953469276428,0.8070340156555176,0.8372495,Hayao,1
Hayao,cezanne,1023.jpg,Hayao_1023_to_cezanne.jpg,0.34868503,0.47772979736328125,0.5887744426727295,0.8163179,Hayao,0
Hayao,monet,1023.jpg,Hayao_1023_to_monet.jpg,0.40394688,0.4660307466983795,0.5472949147224426,0.80116564,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.40634474,0.3860979676246643,0.5490823984146118,0.84191996,Hayao,0
Hayao,vangogh,1023.jpg,Hayao_1023_to_vangogh.jpg,0.37451217,0.538184404373169,0.6373454332351685,0.75903624,Hayao,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.28566754,0.36369240283966064,0.8047583103179932,0.8048839,Hayao,1
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.65484494,0.6435431241989136,0.6983137130737305,0.70037603,Hayao,0
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.66340876,0.5848898887634277,0.6201209425926208,0.66133535,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.63276595,0.4979511499404907,0.610011875629425,0.76086724,Hayao,0
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.63997763,0.6422399282455444,0.711281418800354,0.6918944,photo,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2969693,0.07547494024038315,0.7394915819168091,0.8831755,Hayao,1
Hayao,cezanne,1025.jpg,Hayao_1025_to_cezanne.jpg,0.37633228,0.4121660590171814,0.5463908910751343,0.8699848,Hayao,0
Hayao,monet,1025.jpg,Hayao_1025_to_monet.jpg,0.36821732,0.27446871995925903,0.42628905177116394,0.85170555,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.41233084,0.2561044991016388,0.494300901889801,0.8674769,Hayao,0
Hayao,vangogh,1025.jpg,Hayao_1025_to_vangogh.jpg,0.44344294,0.5397861003875732,0.6277076005935669,0.7715825,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.2594416,0.2523059844970703,0.8069813251495361,0.86141366,Hayao,1
Hayao,cezanne,1026.jpg,Hayao_1026_to_cezanne.jpg,0.30370048,0.33307117223739624,0.5257536172866821,0.8504612,Hayao,0
Hayao,monet,1026.jpg,Hayao_1026_to_monet.jpg,0.33023953,0.3249196708202362,0.4799913167953491,0.8495395,Hayao,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.37501353,0.32924798130989075,0.500760018825531,0.8686127,Hayao,0
Hayao,vangogh,1026.jpg,Hayao_1026_to_vangogh.jpg,0.40916684,0.3450498580932617,0.5539801716804504,0.85245824,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.29335833,0.15621337294578552,0.8109103441238403,0.88549066,Hayao,1
Hayao,cezanne,1028.jpg,Hayao_1028_to_cezanne.jpg,0.36672193,0.4245859384536743,0.5940865278244019,0.8117039,Hayao,0
Hayao,monet,1028.jpg,Hayao_1028_to_monet.jpg,0.3476672,0.43417245149612427,0.5498824715614319,0.7731738,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36804593,0.33997219800949097,0.5462669134140015,0.85606086,Hayao,0
Hayao,vangogh,1028.jpg,Hayao_1028_to_vangogh.jpg,0.4983387,0.4995419681072235,0.6417802572250366,0.7703362,Hayao,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.18295741,0.15388812124729156,0.6814496517181396,0.8852509,Hayao,1
Hayao,cezanne,102.jpg,Hayao_102_to_cezanne.jpg,0.5679673,0.44913163781166077,0.5936890840530396,0.85146236,Hayao,0
Hayao,monet,102.jpg,Hayao_102_to_monet.jpg,0.57042396,0.4296794831752777,0.5592228174209595,0.85082877,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.51486385,0.4295361042022705,0.6161613464355469,0.85951346,Hayao,0
Hayao,vangogh,102.jpg,Hayao_102_to_vangogh.jpg,0.5768261,0.4598698019981384,0.6062273979187012,0.8274896,Hayao,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2845413,0.27625420689582825,0.7670344710350037,0.859686,Hayao,1
Hayao,cezanne,1033.jpg,Hayao_1033_to_cezanne.jpg,0.33246136,0.5299676060676575,0.598138153553009,0.7301968,Hayao,0
Hayao,monet,1033.jpg,Hayao_1033_to_monet.jpg,0.39559168,0.4972088634967804,0.5353789925575256,0.7031361,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.40993518,0.5260940194129944,0.6128359436988831,0.8088437,Hayao,0
Hayao,vangogh,1033.jpg,Hayao_1033_to_vangogh.jpg,0.38661432,0.5596228837966919,0.6434109210968018,0.7293658,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.29884186,0.30696386098861694,0.8565951585769653,0.8950691,Hayao,1
Hayao,cezanne,1039.jpg,Hayao_1039_to_cezanne.jpg,0.43083438,0.48611631989479065,0.6077210307121277,0.76890653,Hayao,0
