src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22718449,0.7488039135932922,0.2623392343521118,0.8587076663970947,0.95228463,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.28426138,0.7740508317947388,0.19253864884376526,0.4983941912651062,0.94828326,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.32065737,0.775287389755249,0.2380908727645874,0.48066896200180054,0.9524886,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3878938,0.7876466512680054,0.1821630895137787,0.5561390519142151,0.93700165,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.22654465,0.7952902913093567,0.23776867985725403,0.549306333065033,0.9355899,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.19797842,0.7347891926765442,0.2980908155441284,0.8397164344787598,0.905743,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.23037782,0.7623038291931152,0.33466994762420654,0.5216949582099915,0.9068179,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.25824744,0.7747529745101929,0.2842482328414917,0.4531732201576233,0.9008895,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.32602024,0.7906017303466797,0.2983075976371765,0.5164278745651245,0.90102905,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.2369034,0.7800724506378174,0.27907270193099976,0.5336964726448059,0.9127119,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32542896,0.7706154584884644,0.30225563049316406,0.8599289655685425,0.9154584,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3607258,0.7941601276397705,0.41289106011390686,0.5682403445243835,0.8638034,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.36476213,0.783568263053894,0.2569180130958557,0.46558141708374023,0.93982863,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37670386,0.8007811903953552,0.32617515325546265,0.5118818283081055,0.90901554,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.43230188,0.788348913192749,0.3677579462528229,0.576880156993866,0.8962998,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23634455,0.7325912714004517,0.11437779664993286,0.8582820892333984,0.96218073,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.26172668,0.7635429501533508,0.32255125045776367,0.4923456609249115,0.9014185,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.28828624,0.7679862380027771,0.23520222306251526,0.40737199783325195,0.9438413,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.33501995,0.7737439870834351,0.14253363013267517,0.42013421654701233,0.9343727,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.28902826,0.7867927551269531,0.37217533588409424,0.5441193580627441,0.8841224,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.1795681,0.7306475043296814,0.36112216114997864,0.8406661748886108,0.8983345,N/A,N/A
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.22568339,0.7671630382537842,0.32020169496536255,0.48828351497650146,0.88271815,N/A,N/A
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.26455462,0.7834094762802124,0.2720000743865967,0.4260546565055847,0.8780912,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3438982,0.796621561050415,0.26315373182296753,0.48878058791160583,0.88633263,N/A,N/A
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.2080644,0.7898786664009094,0.32381343841552734,0.5297201871871948,0.8958001,N/A,N/A
