src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.54506767,0.0,0.5740403532981873,0.8462151288986206,0.8162211,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.47996187,0.0,0.5773409605026245,0.8057273626327515,0.7185173,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.59924614,0.0,0.4876941740512848,0.6550012230873108,0.7054038,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4844146,0.0,0.4911021888256073,0.7402620315551758,0.75493145,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6615585,0.0,0.5181001424789429,0.6141388416290283,0.80133533,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54497886,0.0,0.613527774810791,0.6655316352844238,0.68835056,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5621896,0.0,0.6249241828918457,0.6677783131599426,0.6792605,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57206964,0.0,0.6548405885696411,0.6694013476371765,0.6721667,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.52292216,0.0,0.5429470539093018,0.7068390846252441,0.8243908,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4539532,0.0,0.4804200530052185,0.648180365562439,0.7464905,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5919914,0.0,0.4427843689918518,0.5490509867668152,0.69174373,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.48981282,0.0,0.574725866317749,0.6735913753509521,0.750651,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.59940493,0.0,0.6110842823982239,0.7439430952072144,0.7901782,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5272293,0.0,0.6755709052085876,0.7498091459274292,0.70637655,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.62869376,0.0,0.567014217376709,0.6414761543273926,0.6641809,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.58985645,0.0,0.6563634872436523,0.727512001991272,0.74988955,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.60496795,0.0,0.5368339419364929,0.6922214031219482,0.80762064,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47988528,0.0,0.5244791507720947,0.6153717041015625,0.67132896,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.62093055,0.0,0.49502772092819214,0.5669569969177246,0.648533,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5567436,0.0,0.6549397706985474,0.7134578227996826,0.7257092,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.4800364,0.0,0.49685394763946533,0.8486498594284058,0.8304755,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4590125,0.0,0.6145493984222412,0.8179481029510498,0.74884605,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.49332422,0.0,0.4395125210285187,0.8283613920211792,0.8602904,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5663427,0.0,0.6360913515090942,0.8000454306602478,0.6725123,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5875559,0.0,0.5632015466690063,0.6558114290237427,0.8040252,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5515717,0.0,0.7221867442131042,0.7148663401603699,0.5428567,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5863078,0.0,0.5612788200378418,0.6586579084396362,0.8106178,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6032105,0.0,0.6137902736663818,0.6619191765785217,0.6959286,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49175948,0.0,0.5819874405860901,0.7380526065826416,0.7894115,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4558519,0.0,0.4892559349536896,0.5900276899337769,0.6685605,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4785242,0.0,0.5269851684570312,0.7333112955093384,0.8748801,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.56467134,0.0,0.5899377465248108,0.6825574636459351,0.6392277,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5926975,0.0,0.6361166834831238,0.7534106373786926,0.7733579,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.54057926,0.0,0.6111520528793335,0.6715735197067261,0.6145467,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5086155,0.0,0.5684249401092529,0.7494269013404846,0.84786594,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.66340894,0.0,0.6893525719642639,0.7617202997207642,0.6659789,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5482316,0.0,0.5749566555023193,0.7039921283721924,0.8028731,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.54673177,0.0,0.5792989134788513,0.6152080297470093,0.5584955,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.51291275,0.0,0.4918679893016815,0.6875718235969543,0.84616697,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.58481663,0.0,0.6552592515945435,0.7197587490081787,0.6646701,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4788341,0.0,0.6588644981384277,0.8317058086395264,0.7524823,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.50568175,0.0,0.65070641040802,0.7633926868438721,0.60311896,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.49712053,0.0,0.6011942028999329,0.8037070035934448,0.7115461,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.55491054,0.0,0.5205778479576111,0.7836740612983704,0.7708335,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5882304,0.0,0.6335555911064148,0.6212642788887024,0.64968085,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.61687803,0.0,0.5926611423492432,0.6245959401130676,0.6027555,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.57406235,0.0,0.6007777452468872,0.6617161631584167,0.70905,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.48383245,0.0,0.5393258929252625,0.6451508402824402,0.8109387,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.47124627,0.0,0.541692316532135,0.6537037491798401,0.7194871,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.519462,0.0,0.6824085712432861,0.708754301071167,0.5645343,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5055116,0.0,0.6072556972503662,0.7059229612350464,0.6985906,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.5029533,0.0,0.41022220253944397,0.6196871995925903,0.78717625,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.56294185,0.0,0.7383019924163818,0.7734249234199524,0.6408278,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6243794,0.0,0.7061182260513306,0.7335284352302551,0.57741165,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.58993155,0.0,0.6505972146987915,0.718123733997345,0.65692246,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.47050405,0.0,0.49586939811706543,0.6749356985092163,0.7932537,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.556815,0.0,0.6457396149635315,0.6951157450675964,0.6724602,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.57478076,0.0,0.682259738445282,0.698000431060791,0.56775427,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.56600904,0.0,0.559495210647583,0.6467846632003784,0.6933622,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.4991067,0.0,0.3828842341899872,0.6087615489959717,0.8790448,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.48783934,0.0,0.47202014923095703,0.8014300465583801,0.83504415,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.53757334,0.0,0.6495406627655029,0.7866109609603882,0.6479717,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5454492,0.0,0.4983384609222412,0.8450189232826233,0.8213413,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.50608325,0.0,0.6157791018486023,0.7877439260482788,0.65948886,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5781405,0.0,0.515388011932373,0.6279098987579346,0.7581352,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52369714,0.0,0.6910916566848755,0.7049563527107239,0.6069959,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.56108564,0.0,0.4619869589805603,0.6073506474494934,0.83416116,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5878673,0.0,0.5963097214698792,0.6297478675842285,0.70241237,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.52065486,0.0,0.4944189190864563,0.6943068504333496,0.7647234,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5416614,0.0,0.6601516604423523,0.7223196029663086,0.6645036,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.57962567,0.0,0.5443390607833862,0.7113232612609863,0.7844946,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5225591,0.0,0.6769356727600098,0.7707445025444031,0.6913531,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6133333,0.0,0.62863689661026,0.7583460807800293,0.72866845,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5778196,0.0,0.6447098255157471,0.7157674431800842,0.68130356,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.64608645,0.0,0.5991086959838867,0.7317289710044861,0.75706935,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6257135,0.0,0.6916568875312805,0.7648773193359375,0.69858944,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.589867,0.0,0.6040383577346802,0.7291969060897827,0.72384787,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5831245,0.0,0.6374797821044922,0.6915935277938843,0.6909195,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.6124227,0.0,0.5448322296142578,0.6786960363388062,0.7889457,N/A,N/A
