src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2714461,0.17253881692886353,0.8179196715354919,0.9170156,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.5303286,0.562062680721283,0.6282748579978943,0.69848484,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5678077,0.6312881112098694,0.6602869629859924,0.67868876,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4887323,0.4895199239253998,0.6589874625205994,0.842226,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.53717726,0.6407757997512817,0.7028628587722778,0.65860605,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.25502914,0.2859641909599304,0.820392370223999,0.8818611,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.4812593,0.5195642709732056,0.5978059768676758,0.7589108,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.5073697,0.5167081952095032,0.5627669095993042,0.7601386,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.42258313,0.4177752137184143,0.5494948029518127,0.7995697,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.5223527,0.523638129234314,0.6108010411262512,0.7057152,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33811402,0.37526845932006836,0.8668828010559082,0.90221095,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4852963,0.5218768119812012,0.5765547156333923,0.643438,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.51082265,0.4731496572494507,0.49330633878707886,0.62570924,photo,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41463214,0.3478129506111145,0.4967809319496155,0.8235246,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6184423,0.5734208822250366,0.6176849603652954,0.5916541,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2766038,0.18243345618247986,0.834138035774231,0.91721815,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.46007043,0.4820033311843872,0.5399872064590454,0.71606904,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.5051938,0.40926671028137207,0.45341867208480835,0.7636337,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.39808616,0.2816535532474518,0.45884764194488525,0.8834348,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.56631494,0.5806168913841248,0.6310416460037231,0.6760805,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.23581399,0.2996082007884979,0.7993751764297485,0.859365,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.4322899,0.48598578572273254,0.5655266046524048,0.7939519,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.47155833,0.47106051445007324,0.5262328386306763,0.7948906,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.37910834,0.35508209466934204,0.51581209897995,0.82920015,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.46534824,0.6426004767417908,0.684280276298523,0.66910565,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3256504,0.32391953468322754,0.8111461997032166,0.8382743,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.45857897,0.42606693506240845,0.501143753528595,0.7095672,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.49441653,0.43667352199554443,0.4556223750114441,0.66596216,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.45151854,0.43341517448425293,0.5182854533195496,0.73234206,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.52972573,0.5243583917617798,0.580751895904541,0.63374686,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3322536,0.2137090265750885,0.7881743907928467,0.855446,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.4596793,0.4560324549674988,0.5551561117172241,0.72340435,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.48796886,0.4122757911682129,0.4698948264122009,0.71741915,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.45025122,0.4468367099761963,0.5246962308883667,0.7346855,Hayao,0
