src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.24274354,0.2587990462779999,0.8406690955162048,0.9237231,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.4285512,0.32638847827911377,0.5247335433959961,0.86485666,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.36915818,0.23746076226234436,0.466031014919281,0.9073937,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39464176,0.29371166229248047,0.5842914581298828,0.90678895,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.46637028,0.4061278700828552,0.5864505767822266,0.816267,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21461305,0.3350476026535034,0.8625673055648804,0.9320138,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.3747732,0.46663063764572144,0.5754234194755554,0.8201354,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31570682,0.35884571075439453,0.4818798303604126,0.863236,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.30200288,0.4964044988155365,0.6036798357963562,0.8185343,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4223472,0.4925015866756439,0.6142204403877258,0.7950793,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35708046,0.3188523054122925,0.8444199562072754,0.8864702,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.54768944,0.42360919713974,0.5767933130264282,0.8798875,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.45682284,0.3574756979942322,0.49949464201927185,0.88882136,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.35020113,0.30678591132164,0.5057593584060669,0.91933525,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.60834557,0.40573978424072266,0.5925880670547485,0.8839991,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25463623,0.13902929425239563,0.8622168302536011,0.96311474,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.35717833,0.3092876672744751,0.4683976173400879,0.84932995,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.324518,0.2764014005661011,0.4005107283592224,0.86433387,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34138632,0.3009347915649414,0.466953843832016,0.8780812,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.42774677,0.3357260227203369,0.5171957015991211,0.855786,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18870926,0.35432925820350647,0.8467047214508057,0.91241944,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.32813996,0.4578574299812317,0.552808403968811,0.8231444,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.28122908,0.38056570291519165,0.4752882719039917,0.8345517,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31183463,0.3945598602294922,0.5400078296661377,0.83091164,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.37165305,0.4980217218399048,0.6016793847084045,0.78834695,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2835442,0.2278060019016266,0.8702107667922974,0.952033,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.36210173,0.3334670066833496,0.47738316655158997,0.81143326,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.32755244,0.2758680582046509,0.40491700172424316,0.8307973,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.386909,0.24098169803619385,0.40733903646469116,0.7890943,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.41662085,0.39834630489349365,0.5470941066741943,0.7934761,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2868656,0.1530386060476303,0.8289550542831421,0.92376256,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3473575,0.2848547399044037,0.5006589293479919,0.8588184,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.30008498,0.2577875852584839,0.42894184589385986,0.8678502,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33275637,0.3424682021141052,0.4969382882118225,0.85545415,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.391783,0.39645543694496155,0.5665748715400696,0.8088382,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.2919352,0.2770431637763977,0.8663878440856934,0.93349695,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.41153187,0.4183988571166992,0.5615823864936829,0.82825994,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.3602476,0.3569355010986328,0.47835883498191833,0.8266793,Hayao,0
