src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.26871443,0.19901537895202637,0.8272690176963806,0.92204547,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.35960403,0.2410082221031189,0.503962516784668,0.9155564,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.3848577,0.28132379055023193,0.4865782558917999,0.909897,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.394188,0.3057937026023865,0.5927738547325134,0.91824174,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.31643897,0.2350316047668457,0.5357316136360168,0.9041959,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.24168703,0.27123552560806274,0.8116086721420288,0.87475634,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.30602795,0.41101664304733276,0.548130214214325,0.84744954,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31494418,0.39596647024154663,0.49573463201522827,0.83144796,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33469513,0.3590608835220337,0.536355197429657,0.86805356,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.29540977,0.423823744058609,0.5843428373336792,0.8412558,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34319508,0.4215690493583679,0.8518421649932861,0.8596669,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3776435,0.41827139258384705,0.5625343322753906,0.82593524,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.41183317,0.3436300754547119,0.4713919758796692,0.82152194,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.39940822,0.4006507694721222,0.528156042098999,0.8192129,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.49758685,0.4458373785018921,0.6037818193435669,0.8371879,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.30303487,0.11197265982627869,0.8027089834213257,0.8972572,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.369842,0.3288031220436096,0.48085275292396545,0.8523934,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.4044554,0.27648797631263733,0.3947144150733948,0.8504501,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4023754,0.4005246162414551,0.5171461701393127,0.8635505,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.3984293,0.3501700162887573,0.5250409245491028,0.855521,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.22794057,0.3486930727958679,0.8480485677719116,0.91723335,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.28857595,0.3552405834197998,0.4961722195148468,0.84569603,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.312344,0.3087785243988037,0.4500383734703064,0.8913686,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33346403,0.32053089141845703,0.509111762046814,0.8637645,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.27282187,0.3855256736278534,0.5528295040130615,0.8655241,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.33049428,0.25208592414855957,0.7749649286270142,0.8174432,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3944486,0.385882169008255,0.48832640051841736,0.7525165,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.41329113,0.34194231033325195,0.42071279883384705,0.76601505,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.44143075,0.45270633697509766,0.5320037603378296,0.72947353,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.38312617,0.4176793396472931,0.5453960299491882,0.75574327,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3291213,0.1714440882205963,0.7961742281913757,0.8786474,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3791456,0.35496413707733154,0.5251616835594177,0.8225556,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.4008885,0.3185087740421295,0.46249136328697205,0.86746955,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.42232367,0.3773621916770935,0.5168578624725342,0.8562443,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.36462325,0.38080674409866333,0.5665204524993896,0.8341961,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3287085,0.23260843753814697,0.8194764256477356,0.8804818,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.38808534,0.36675170063972473,0.5377750992774963,0.84837615,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.40887156,0.25835269689559937,0.4258440434932709,0.8453339,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.45186988,0.28592997789382935,0.48048412799835205,0.8793197,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4146861,0.3978695869445801,0.5586745142936707,0.8042003,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.28194845,0.4470636546611786,0.873650312423706,0.86271906,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.32824737,0.45393067598342896,0.5798203945159912,0.7581415,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.3498429,0.4524659216403961,0.501006007194519,0.69745886,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3448546,0.5337177515029907,0.6287019848823547,0.76785904,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.37146586,0.49988609552383423,0.6126061677932739,0.7264557,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.33476537,0.2673017382621765,0.7621214985847473,0.84518814,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.38115472,0.41777294874191284,0.5644407868385315,0.7978144,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4032296,0.409371554851532,0.5068302750587463,0.75768477,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.43154413,0.4873753786087036,0.5778930187225342,0.77471286,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3756285,0.41643548011779785,0.5831459760665894,0.79058504,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.29428965,0.26359984278678894,0.8543813228607178,0.9051263,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.32436505,0.4037647247314453,0.5295199751853943,0.86135495,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.3574874,0.3518791198730469,0.46057048439979553,0.85966396,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.38486022,0.35108262300491333,0.5277146697044373,0.8724533,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.33895546,0.4116324782371521,0.5518543124198914,0.866276,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3461789,0.1156359612941742,0.8320767879486084,0.91177356,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.37957087,0.20681524276733398,0.46079903841018677,0.87674546,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.4039172,0.15432965755462646,0.3890647888183594,0.8933201,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.41315633,0.22745884954929352,0.44385284185409546,0.86545026,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.44205964,0.33086222410202026,0.5382452607154846,0.8748508,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.25564304,0.08267806470394135,0.619340181350708,0.9112938,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.33208883,0.29382044076919556,0.5707083344459534,0.9021184,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.31957304,0.2997727394104004,0.5365339517593384,0.90355206,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.43833637,0.2979346513748169,0.621913731098175,0.8910664,Hayao,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.26109707,0.3004797101020813,0.5933523774147034,0.8870232,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.30322963,0.29503923654556274,0.710270345211029,0.8987221,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.31934077,0.23400457203388214,0.67629474401474,0.89487267,Hayao,0
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.31880996,0.14261296391487122,0.6316930055618286,0.874339,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.35297248,0.5670984983444214,0.8378016948699951,0.8586337,Hayao,0
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.34573776,0.2681897282600403,0.7170182466506958,0.92394054,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.32472068,0.3003394603729248,0.6332411766052246,0.8915721,Hayao,1
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.36871248,0.3096297085285187,0.6324149966239929,0.8868568,photo,0
