src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32435885,0.7462826371192932,0.6409682035446167,0.87653625,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.38230777,0.7474106550216675,0.6377742886543274,0.7409431,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5296901,0.7853916883468628,0.4426076412200928,0.64698184,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3024462,0.7299650311470032,0.5427907705307007,0.8430064,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31374258,0.747951090335846,0.7027773857116699,0.90642005,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3032127,0.707930862903595,0.6244031190872192,0.93512094,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.44282556,0.7479063272476196,0.6734949350357056,0.89073443,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2954429,0.7713699340820312,0.5870866775512695,0.7893648,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3080744,0.7165670394897461,0.6078721284866333,0.87448764,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4538694,0.7751244902610779,0.6166673302650452,0.6582176,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.42848575,0.8102477192878723,0.5282412767410278,0.8286987,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.40409195,0.7732676267623901,0.5529454946517944,0.73606557,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45816976,0.7849505543708801,0.48937416076660156,0.6858828,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.40907753,0.7776710391044617,0.49424511194229126,0.7794403,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.36952305,0.8188804984092712,0.5113731026649475,0.84935033,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.33922952,0.765829861164093,0.5140188336372375,0.84547025,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.45409364,0.7625719904899597,0.5486487746238708,0.8487437,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.37891752,0.830970287322998,0.5755484104156494,0.70745885,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39809024,0.7829991579055786,0.43710875511169434,0.8211603,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.47878283,0.8099197149276733,0.5463008880615234,0.66908455,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3447892,0.7368804216384888,0.6611875891685486,0.8838842,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.31745344,0.7890604734420776,0.6305769085884094,0.92009234,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23686528,0.7394428253173828,0.6313766241073608,0.8962161,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.27632946,0.7493305802345276,0.615814208984375,0.91771007,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19651331,0.7532021999359131,0.6944212317466736,0.94837403,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2938943,0.7494869828224182,0.6707295179367065,0.79591286,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.29814574,0.7265391945838928,0.5290467739105225,0.78807056,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2560121,0.7113664746284485,0.662298858165741,0.87632,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.25222406,0.7448251247406006,0.5862667560577393,0.87493145,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.28527224,0.8091899156570435,0.6190878748893738,0.7798619,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.44116658,0.7834147214889526,0.5824138522148132,0.7333397,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.30543578,0.7711098194122314,0.4893546998500824,0.88113284,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2863355,0.7901249527931213,0.5203266143798828,0.87610775,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.33995742,0.7723061442375183,0.508495569229126,0.85084015,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3496025,0.7906195521354675,0.49921873211860657,0.88853884,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.35313517,0.808805525302887,0.52189040184021,0.79745704,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3136529,0.771504819393158,0.49000945687294006,0.78242844,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.29476446,0.7918897271156311,0.4994111955165863,0.8342011,photo,0
