src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31999958,0.7410690188407898,0.26732128858566284,0.7718459963798523,0.8666867,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3534692,0.7451344132423401,0.3620196580886841,0.8101657629013062,0.85271364,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42163652,0.8151457905769348,0.28859153389930725,0.5942439436912537,0.8195694,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28402483,0.7223055958747864,0.22434285283088684,0.7006287574768066,0.88815737,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5615535,0.7574898600578308,0.4838464856147766,0.5945797562599182,0.8158926,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5605136,0.7257527112960815,0.6443673968315125,0.6882060170173645,0.67861253,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42186373,0.7685254812240601,0.33124807476997375,0.49996423721313477,0.8230647,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4444097,0.7734134793281555,0.5919783711433411,0.627800464630127,0.74920386,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3003088,0.7413226962089539,0.39930564165115356,0.642715573310852,0.86314815,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35390213,0.7210564613342285,0.3478465974330902,0.6158017516136169,0.8532271,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.579612,0.7717925310134888,0.28323638439178467,0.4770510196685791,0.77645195,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.33671778,0.7457790970802307,0.33847862482070923,0.5654246807098389,0.8693061,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.38437748,0.7859622836112976,0.4977765679359436,0.6946694850921631,0.86053836,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.44866848,0.7492380738258362,0.5508174896240234,0.680833101272583,0.78681785,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.54355484,0.8265498280525208,0.31374549865722656,0.4835735857486725,0.7395817,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.47551134,0.7958040833473206,0.4709590673446655,0.615190863609314,0.8008867,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40196842,0.752536952495575,0.48287421464920044,0.6711133718490601,0.8497027,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4209533,0.7136145234107971,0.5111778974533081,0.6274470090866089,0.735324,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5492511,0.7953253388404846,0.3499288260936737,0.5087542533874512,0.76573455,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44311345,0.751142144203186,0.4135082960128784,0.5695939660072327,0.81460613,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29050714,0.7418190836906433,0.43314167857170105,0.8721888065338135,0.90499485,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2918542,0.7100237011909485,0.3324318826198578,0.7973607778549194,0.9414954,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39958432,0.7446408271789551,0.2852191627025604,0.8328723311424255,0.9432771,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2563069,0.7742045521736145,0.27467575669288635,0.7656494379043579,0.8671561,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5210353,0.7648067474365234,0.4284457564353943,0.588742733001709,0.8854072,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40776658,0.7370455861091614,0.655498206615448,0.681864321231842,0.7485393,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6268823,0.7423396110534668,0.6155548691749573,0.6913906931877136,0.802385,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.38050413,0.7985493540763855,0.5822055339813232,0.6514601707458496,0.7874392,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2900163,0.7489585280418396,0.3474768400192261,0.6566976308822632,0.90815425,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2919524,0.7122870087623596,0.19958585500717163,0.5452725291252136,0.9412322,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39996117,0.7166433930397034,0.17228934168815613,0.6239863634109497,0.9420775,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.31736922,0.7643678188323975,0.37186676263809204,0.6266588568687439,0.85905635,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.48529172,0.7885535955429077,0.4623880982398987,0.6801942586898804,0.8998021,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.435913,0.7532537579536438,0.5057328939437866,0.6524708867073059,0.8107301,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.43932706,0.7690985202789307,0.3763130307197571,0.6840817332267761,0.94113624,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4531092,0.8279255628585815,0.44348254799842834,0.6331244111061096,0.7925304,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3987502,0.7437384128570557,0.4220103919506073,0.6378687620162964,0.887113,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.32213265,0.7241568565368652,0.39595144987106323,0.5975935459136963,0.88984936,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.44419187,0.7203037142753601,0.3374340832233429,0.6380459070205688,0.9248763,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.31137013,0.7745176553726196,0.3958902955055237,0.5961529016494751,0.8430034,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2803528,0.714022696018219,0.3185043931007385,0.7549962997436523,0.9020377,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.43443045,0.7660754323005676,0.6777034997940063,0.8022208213806152,0.65225124,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3308494,0.7300562858581543,0.40585100650787354,0.8206490874290466,0.89260876,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24055853,0.8116898536682129,0.18358133733272552,0.7370674014091492,0.9063833,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47641653,0.7771890759468079,0.5171776413917542,0.5468624830245972,0.8327267,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63396347,0.7328011989593506,0.6669251918792725,0.6822372078895569,0.56778824,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.44720453,0.7530263662338257,0.5736454129219055,0.6550163626670837,0.7913892,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.35994464,0.7808868885040283,0.588017463684082,0.6743870377540588,0.81146806,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2746353,0.7297447919845581,0.31123077869415283,0.5852312445640564,0.91519475,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40379474,0.7730020880699158,0.3497995436191559,0.5560194253921509,0.8447534,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.3651127,0.7433264851570129,0.3973093628883362,0.6265355944633484,0.865834,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.2913327,0.7665863037109375,0.18625441193580627,0.5872047543525696,0.9379294,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.43180615,0.7756341695785522,0.5097956657409668,0.6427284479141235,0.8559433,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.61243755,0.7846082448959351,0.5929635167121887,0.6645772457122803,0.67898273,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.53816277,0.7976739406585693,0.5439883470535278,0.6722251176834106,0.78095436,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3013578,0.8029401302337646,0.26588720083236694,0.6132863163948059,0.92918944,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.39620456,0.7528524994850159,0.43182188272476196,0.5899525880813599,0.8707498,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.53966117,0.7288170456886292,0.6386288404464722,0.6748076677322388,0.6328486,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4496228,0.7489322423934937,0.46684014797210693,0.6198404431343079,0.8213664,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.29186547,0.767901599407196,0.22971290349960327,0.5633159279823303,0.9329943,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21457863,0.7395150065422058,0.3266763687133789,0.7995765209197998,0.9297665,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22196737,0.745536744594574,0.19846177101135254,0.7562142610549927,0.946751,N/A,N/A
