scope,target_style,count,ref_count,art_fid_fid,art_fid_content_lpips,art_fid
full,Hayao,150,30,187.47753115528826,0.0,188.47753115528826
full,cezanne,150,30,173.6432732257259,0.0,174.6432732257259
full,monet,150,30,174.71325130264566,0.0,175.71325130264566
full,photo,150,30,184.23680037089946,0.0,185.23680037089946
full,vangogh,150,30,188.51616332295282,0.0,189.51616332295282
transfer,Hayao,120,30,274.4176677833384,0.0,275.4176677833384
transfer,cezanne,120,30,251.5972533667917,0.0,252.5972533667917
transfer,monet,120,30,249.22751064873876,0.0,250.22751064873876
transfer,photo,120,30,262.3545192910577,0.0,263.3545192910577
transfer,vangogh,120,30,285.2865055034474,0.0,286.2865055034474
