src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.8630639910697937,0.0
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.0,0.0,0.47376152873039246,0.0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.0,0.0,0.4635673761367798,0.0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.5525420904159546,0.0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.0,0.0,0.5356318950653076,0.0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.8703392744064331,0.0
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.0,0.0,0.4521939158439636,0.0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.0,0.0,0.4281354546546936,0.0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.47588908672332764,0.0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.0,0.0,0.508352518081665,0.0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.892535924911499,0.0
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.0,0.0,0.46674850583076477,0.0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.0,0.0,0.4369623064994812,0.0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.4545575678348541,0.0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.0,0.0,0.5107218027114868,0.0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.8803333044052124,0.0
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.0,0.0,0.42048200964927673,0.0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.0,0.0,0.3862863779067993,0.0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.42396479845046997,0.0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.0,0.0,0.47434788942337036,0.0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.8549826741218567,0.0
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.0,0.0,0.4289957880973816,0.0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.0,0.0,0.41074785590171814,0.0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.46812424063682556,0.0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.0,0.0,0.4861176013946533,0.0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.8844369649887085,0.0
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.0,0.0,0.4278225898742676,0.0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.0,0.0,0.4032372534275055,0.0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.44965630769729614,0.0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.0,0.0,0.49406754970550537,0.0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.8779085278511047,0.0
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.0,0.0,0.46896252036094666,0.0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.0,0.0,0.4252532124519348,0.0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.44374409317970276,0.0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.0,0.0,0.5165360569953918,0.0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.0,0.0,0.8888317942619324,0.0
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.0,0.0,0.4654957354068756,0.0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.0,0.0,0.434200644493103,0.0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.0,0.0,0.44939470291137695,0.0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.0,0.0,0.5119163990020752,0.0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.0,0.0,0.9167354106903076,0.0
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.0,0.0,0.4856789708137512,0.0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.0,0.0,0.435499370098114,0.0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.0,0.0,0.4892606735229492,0.0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.0,0.0,0.5252604484558105,0.0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.0,0.0,0.8417114019393921,0.0
