src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2485495,0.2513068914413452,0.8521432876586914,0.9440706,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.44612846,0.3063424825668335,0.5127447247505188,0.86131275,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.42460984,0.3056105375289917,0.47721290588378906,0.8507191,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39239463,0.39012500643730164,0.6201679706573486,0.88941747,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.43623322,0.3635210394859314,0.574253261089325,0.8489412,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2494329,0.3513806462287903,0.8307298421859741,0.87227964,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.3620072,0.47354164719581604,0.5772680640220642,0.80779755,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35248768,0.4436432123184204,0.522868812084198,0.81686455,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36376452,0.40193623304367065,0.5578395128250122,0.8634069,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.37596568,0.4501739740371704,0.5891461372375488,0.8014133,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33620465,0.4555257260799408,0.885671854019165,0.90575147,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.37982172,0.4496815800666809,0.5855458974838257,0.8467701,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.41428342,0.44696855545043945,0.5384619235992432,0.82766485,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.40502834,0.3625561594963074,0.5120649933815002,0.84124786,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5256309,0.47857606410980225,0.6222994327545166,0.83801764,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.28922832,0.18335384130477905,0.800773024559021,0.8754018,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3749888,0.30240774154663086,0.47313037514686584,0.8715279,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.41702494,0.31800007820129395,0.4238547682762146,0.8615999,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.39801535,0.33901458978652954,0.4872932434082031,0.8790856,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4686172,0.39012154936790466,0.5393876433372498,0.8291499,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.23126115,0.3505363464355469,0.8332571983337402,0.8904473,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.3196665,0.4294146001338959,0.5335772633552551,0.8175478,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.33310637,0.4003554880619049,0.4866647720336914,0.83010674,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.34727108,0.3159239888191223,0.5149180293083191,0.88744164,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.330958,0.4943931996822357,0.6054210662841797,0.81941223,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.29929912,0.21909001469612122,0.7967563271522522,0.85594296,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.37878948,0.4017876386642456,0.4885612428188324,0.7250104,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.41065067,0.3755928575992584,0.4149879813194275,0.6951714,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.43195868,0.4725733995437622,0.52997887134552,0.6810241,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4185353,0.49275854229927063,0.576221764087677,0.690521,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3054255,0.17368054389953613,0.7963340282440186,0.8781738,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.37604508,0.36728063225746155,0.5124508738517761,0.77396464,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.40620956,0.3286167085170746,0.45188358426094055,0.8226009,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.43323615,0.455875962972641,0.5303158164024353,0.730918,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.40922117,0.41711804270744324,0.5760668516159058,0.7999271,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.32840532,0.28291556239128113,0.8222057223320007,0.86798686,Hayao,1
